Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1288.936871826172
FDT12,OUT019,520.9771863555908
NCS38,OUT035,1768.837504714966
FDO39,OUT035,3384.025707885742
FDA13,OUT046,629.3221483078003
FDO48,OUT035,3676.160121246338
DRJ01,OUT017,1770.344868713379
FDD53,OUT018,342.0594113769531
NCT05,OUT049,3666.005981262207
FDQ51,OUT045,832.083553314209
FDU60,OUT013,3240.7076063842774
FDC59,OUT046,1108.2041220245362
FDP36,OUT035,1034.4355054168702
NCM19,OUT017,1718.3053039245606
FDL16,OUT035,666.2407603225708
FDE50,OUT018,2967.647052062988
NCR18,OUT013,609.3734505767823
NCD30,OUT035,1513.810138885498
FDH31,OUT013,1535.8221819152832
FDD56,OUT019,629.6484051361084
FDC47,OUT049,4508.55659552002
FDZ21,OUT045,1794.1918352661132
FDM01,OUT049,1632.9604120788574
FDF24,OUT013,1406.8933232879638
FDW23,OUT017,710.3866269836426
FDY52,OUT018,894.5369244232178
DRH37,OUT027,3893.0244622802734
DRO47,OUT027,3609.4995609436037
FDR25,OUT049,4516.397755615234
FDQ24,OUT027,5996.634275634766
DRJ51,OUT018,3413.7690058898925
NCU06,OUT035,4080.200125305176
NCV18,OUT018,1556.084454788208
NCC06,OUT027,2971.7243885498046
FDZ01,OUT018,1114.1124387817383
FDT14,OUT017,2382.2564097595214
FDD11,OUT019,581.6508732452393
FDN09,OUT017,5062.209206848144
NCO18,OUT010,417.31278785705564
FDZ50,OUT045,3112.836697998047
FDS44,OUT013,4266.271939697265
FDI36,OUT045,2738.5658963623046
FDA26,OUT010,428.82446994018557
NCY53,OUT049,1915.5505226898194
FDF32,OUT049,3128.2246572570803
FDF59,OUT010,317.25369923400876
FDB20,OUT046,1160.808993911743
DRH11,OUT035,836.0756873779297
FDT03,OUT049,1357.2346385803223
NCH06,OUT035,3493.1802896728514
FDR55,OUT049,3242.842140625
FDI10,OUT035,3259.8333718872072
FDZ12,OUT045,2336.1517113952636
FDM12,OUT049,2700.8170570678712
DRB25,OUT045,1354.0720934753417
NCS41,OUT013,2992.7796569213865
NCT53,OUT049,2552.7291238708494
NCD55,OUT013,656.2917156982422
FDY08,OUT049,2064.043901031494
NCP55,OUT049,1045.0829510040282
FDA33,OUT013,2316.31022076416
FDQ33,OUT013,3205.3642865600586
FDE45,OUT027,5238.22271484375
FDT26,OUT013,2354.528472732544
NCV53,OUT049,5307.539279418946
FDK60,OUT027,2976.218591491699
NCJ29,OUT046,1261.6550486450196
FDI15,OUT045,5409.862056762695
FDX21,OUT013,1903.4356585693358
FDV49,OUT019,551.0433776855468
DRO59,OUT046,1450.9812622680663
FDZ14,OUT045,1361.413850921631
FDP32,OUT027,3375.6026682128904
FDC33,OUT017,3172.1541852722166
FDT14,OUT010,250.31283599853515
NCN54,OUT027,2254.635844543457
FDR57,OUT027,4197.309035888672
DRK12,OUT046,569.5033440551758
FDX52,OUT049,2994.4481287231447
FDX08,OUT010,366.38773623657227
FDP10,OUT010,228.89538227844238
NCP50,OUT045,1315.4563498687744
NCL06,OUT013,4305.221264953613
FDP25,OUT013,3372.587931213379
FDE53,OUT013,1117.2104040985107
FDL27,OUT017,1193.5283973083497
FDC35,OUT049,3052.6483912963868
DRJ47,OUT010,477.42454219055173
FDD16,OUT018,1281.8467826385497
NCN42,OUT049,2682.8757651367187
FDC38,OUT027,3115.176343383789
NCO07,OUT045,3227.6692248535155
FDQ20,OUT049,592.9008877944947
FDI32,OUT046,2080.2228257141114
FDN20,OUT010,453.1820976867676
DRJ51,OUT027,5908.66342010498
FDU08,OUT045,1316.7786153259278
DRN37,OUT019,443.9987207336426
FDD05,OUT010,302.7832020111084
FDW15,OUT046,2619.389693695068
FDI52,OUT046,1735.0235299224853
DRM11,OUT049,3458.4301875
NCO06,OUT045,481.28817720031736
FDU38,OUT049,3612.3924514770506
FDU59,OUT018,2461.7815228881836
FDJ10,OUT046,2134.69529095459
FDM13,OUT049,1686.585243347168
NCJ30,OUT019,409.29722035217287
FDM45,OUT018,2177.249924957275
FDP36,OUT045,884.507322052002
NCD30,OUT010,278.6492840194702
FDN48,OUT017,1676.1461875305176
FDY32,OUT049,2850.6966079711915
FDU47,OUT046,2300.2224786376955
FDF17,OUT019,621.6368201904297
FDP34,OUT017,3235.220075317383
FDA47,OUT049,2765.076737426758
DRD27,OUT027,2608.5651112060546
FDW38,OUT045,962.19417578125
FDZ15,OUT019,333.38803118133546
FDZ03,OUT027,5383.173459960937
NCN19,OUT049,3046.033005279541
FDG02,OUT035,2515.5355546875
FDS31,OUT035,3352.13454284668
FDW43,OUT019,478.6482819061279
FDZ47,OUT010,243.78733209228517
FDO57,OUT017,2967.30480770874
NCL07,OUT013,574.1040287017822
NCV42,OUT013,1865.9717712249756
FDP40,OUT017,1902.3657156524657
FDP48,OUT019,694.9773570251465
FDH21,OUT017,2988.2495173339844
NCP02,OUT049,917.3279236907958
FDK24,OUT049,1019.536888557434
FDC41,OUT045,1248.9116436767579
FDF08,OUT017,1324.0744697875978
FDO49,OUT017,804.6739110565186
FDS56,OUT027,7418.335634887695
FDX46,OUT018,727.252676361084
FDQ07,OUT013,3793.158479888916
FDC32,OUT010,175.367060546875
FDT21,OUT019,509.45085272216795
FDG58,OUT045,2780.2536280822756
FDW14,OUT049,1355.824472808838
DRA12,OUT027,2917.4863510131836
FDV27,OUT013,1236.750806350708
DRD25,OUT013,2085.4813410339357
DRF48,OUT027,6334.3034476928715
FDX24,OUT017,1372.649913330078
DRJ51,OUT046,3206.1719166259763
FDE45,OUT045,2924.019139587402
FDE14,OUT046,1963.330359588623
FDG53,OUT045,1969.2858924560546
FDT08,OUT046,2474.273262451172
DRC27,OUT027,5305.08309173584
FDG20,OUT035,1990.8957982788086
FDC21,OUT046,1686.9061612548828
FDV31,OUT018,2197.528143005371
FDB58,OUT045,2470.2711354370117
FDV23,OUT046,1910.2281321411133
FDA25,OUT019,219.9010903625488
FDC15,OUT046,3014.9694458618164
FDU47,OUT049,2104.0624837036135
FDE23,OUT013,785.766511138916
FDS08,OUT013,2306.0841856689453
FDW03,OUT027,2530.2743507080077
FDJ60,OUT018,2329.3465504760743
FDM34,OUT017,1917.4540737609864
FDW33,OUT013,1821.4676790924073
FDZ40,OUT013,685.0109883270263
FDE33,OUT018,1002.9624576721192
NCC06,OUT010,309.3060440597534
FDU11,OUT046,1903.8171501770018
FDL44,OUT017,2713.308107147217
NCZ29,OUT017,2192.832275909424
FDG28,OUT010,587.7735714263916
FDL12,OUT018,822.6318418884277
FDD52,OUT017,1967.9197038879395
FDO15,OUT013,1018.5235369110108
NCN29,OUT027,1579.567895324707
FDW36,OUT013,1573.3599817504883
FDB21,OUT046,3129.4637342529295
FDZ28,OUT013,1790.517296936035
FDY10,OUT035,2090.0587074279783
DRG39,OUT017,942.1762488098144
FDN28,OUT013,1504.6827163848877
FDV15,OUT035,1947.7166747741699
DRI13,OUT035,3964.9868201904296
FDH20,OUT046,1875.5945841064454
FDY51,OUT013,3778.1440153503418
FDE16,OUT013,3748.981939758301
FDX40,OUT018,370.21076512908934
FDC48,OUT018,1203.8862358398437
FDS14,OUT046,2122.302067810059
FDX56,OUT017,4403.6977358398435
FDI10,OUT046,3153.1542401428223
FDI14,OUT013,2535.1093917236326
DRM48,OUT013,768.9617301712036
NCH07,OUT027,4168.376055541992
FDY26,OUT013,4356.873995300293
FDD02,OUT027,2515.2625775756837
FDM12,OUT046,2418.1829392700197
DRF01,OUT010,453.796628616333
FDV36,OUT046,2788.964937042236
DRI59,OUT013,3970.9057819519044
FDV03,OUT018,2448.6432985839842
FDO39,OUT017,3350.2010529785157
NCB07,OUT018,2847.92687588501
FDH38,OUT027,2697.8675446472166
FDZ13,OUT035,760.2031119384766
NCZ30,OUT046,2016.274108062744
NCA06,OUT035,606.6463429107666
FDB04,OUT049,1318.2233999633788
FDN50,OUT013,1434.7177713012695
NCG06,OUT049,4041.605792449951
NCY17,OUT018,640.1540495758056
FDC23,OUT046,2946.064446411133
FDK33,OUT049,3377.519525390625
FDR03,OUT049,3876.509306640625
FDZ07,OUT045,1137.1124865722657
FDO38,OUT013,1081.9469758758546
FDS59,OUT046,2169.2882349243164
DRM11,OUT019,573.5886959381104
FDX52,OUT027,5377.770427856445
DRJ35,OUT018,692.7582337799072
NCP53,OUT046,4426.641176574707
FDW15,OUT019,264.1661370162964
DRI47,OUT045,2760.1511560058593
DRZ11,OUT035,1971.7234143371581
FDS02,OUT013,3215.060979980469
DRD49,OUT018,3998.7694674987792
FDW38,OUT049,1094.7096830749513
FDR21,OUT019,323.16800032043454
FDE40,OUT013,1207.51750541687
FDI02,OUT045,1686.102544616699
FDQ04,OUT045,677.80171043396
FDY14,OUT017,4920.5808914794925
NCT54,OUT046,1585.8010914001466
DRD25,OUT017,1999.215654083252
DRE01,OUT045,4750.1694432983395
FDJ12,OUT010,553.6406706695557
NCZ05,OUT049,1430.2635548706055
DRB25,OUT019,255.37491229248047
NCC31,OUT045,2672.7429160461425
FDM16,OUT045,1378.0981507873535
DRG11,OUT049,1475.067247024536
FDV24,OUT027,3765.5763763427735
FDV43,OUT046,571.9668088531494
FDG05,OUT018,2231.306210845947
FDV23,OUT010,250.54520140838622
FDI58,OUT018,1483.944366622925
FDQ11,OUT017,5311.820312927246
FDC05,OUT027,5802.881770141602
FDF40,OUT013,3868.7507439575197
FDU02,OUT018,3295.072181274414
FDT32,OUT013,2884.530571472168
NCF06,OUT017,3881.7238712158205
FDT46,OUT013,763.2964332275391
FDR58,OUT010,214.3549746246338
FDY04,OUT046,2351.982447814941
FDT58,OUT045,2234.8063025512697
FDE46,OUT049,1977.0631269226074
DRH11,OUT017,822.1731164245606
DRI51,OUT046,2692.6217114868164
FDC35,OUT017,3161.4394618530273
FDP45,OUT035,3322.997178771973
FDC45,OUT017,3023.520318115234
FDU01,OUT045,3711.9887495117187
FDJ53,OUT010,211.80562691497803
FDJ46,OUT017,2961.863254760742
FDX07,OUT013,2996.0274240722656
NCI30,OUT049,3034.863518371582
FDE47,OUT027,3929.485674987793
FDV48,OUT045,1372.0233876342772
FDN16,OUT019,225.78875733947754
FDM52,OUT013,2653.6803917541506
FDA32,OUT027,5888.283869384765
FDH05,OUT017,4308.558205963135
FDW25,OUT010,224.71216094970703
FDQ09,OUT046,1812.5499441680909
NCM17,OUT010,103.92205833435058
DRM59,OUT046,2276.97013671875
FDV47,OUT027,2454.325905609131
DRE15,OUT035,1186.6313648986816
FDS25,OUT010,186.29882907104493
NCZ05,OUT018,1380.833909713745
NCV05,OUT019,368.8239068145752
DRM37,OUT046,3965.219168762207
FDV58,OUT027,5434.66974597168
FDN22,OUT027,6146.004441162109
NCO06,OUT049,413.4125328063965
FDT56,OUT019,212.14585029983522
FDM02,OUT013,1277.094949569702
FDA09,OUT046,2507.8974906616213
NCC06,OUT035,2716.1457308654785
NCL54,OUT049,2981.331881652832
NCB55,OUT017,806.7352080688477
FDB12,OUT017,2024.9062150878906
NCA54,OUT049,2791.2979274902345
NCS38,OUT049,1937.3687920532227
FDC02,OUT049,5138.098467468261
FDK44,OUT019,379.51399127197266
FDE16,OUT035,4359.990570281982
NCS05,OUT035,2385.62130267334
FDZ59,OUT045,3445.445765411377
FDI20,OUT017,4483.005824859619
FDQ14,OUT046,2386.348375946045
FDF53,OUT017,3382.4204868774414
FDW25,OUT017,1435.6478988952638
NCQ43,OUT010,284.5595936050415
FDX52,OUT013,2817.7900861816406
FDE28,OUT045,4035.378564971924
FDN15,OUT017,1875.8841760559083
FDO28,OUT017,2083.8108529205324
FDQ33,OUT045,3796.301080505371
FDM22,OUT010,139.95781853103637
FDJ03,OUT017,744.0321635437011
FDI16,OUT045,1188.7086791992188
FDI09,OUT027,6749.422316772461
FDX55,OUT013,3628.2344876708985
FDS23,OUT027,3176.289456512451
DRC12,OUT045,2355.838079650879
FDH41,OUT049,3462.7572104492187
FDN01,OUT013,2477.0057047424316
FDV55,OUT045,2677.611927429199
NCJ19,OUT013,683.3857785949707
NCY29,OUT010,152.38031412124633
FDP03,OUT018,1956.6370656127929
FDZ52,OUT045,1249.806464630127
FDH31,OUT010,218.8198316268921
FDQ19,OUT018,3332.700528594971
FDS15,OUT035,2153.470861541748
FDN32,OUT017,3150.4271030883788
FDH32,OUT049,1646.6758742370605
FDF33,OUT017,1912.5877519836426
FDJ22,OUT046,2702.8583696594237
FDG56,OUT010,154.69064030838013
FDC05,OUT046,3097.133802612305
FDK09,OUT013,3467.08363671875
NCV29,OUT045,3299.7453674316407
NCC43,OUT019,711.1369855194092
NCA42,OUT049,2634.8082888793947
FDC10,OUT046,1765.6623153076173
FDC16,OUT013,1176.9719425506592
NCL17,OUT013,2558.8305368652345
FDA51,OUT035,1996.9199426574708
FDW01,OUT017,2125.242242126465
NCF30,OUT045,1881.4935538330078
FDN49,OUT013,622.5130227279664
FDY20,OUT045,1365.973263031006
FDC15,OUT045,2880.897283630371
FDY24,OUT046,1404.166199234009
NCG43,OUT017,1466.2493873901367
FDA48,OUT013,3592.8678598632814
NCF55,OUT017,684.1893956222534
FDL38,OUT049,1299.190195373535
NCQ29,OUT018,3278.6542144470213
FDC34,OUT017,3366.4066216430665
FDP36,OUT027,1519.0506670532227
FDN50,OUT010,224.1668688697815
FDO23,OUT049,1420.0735071716308
FDT56,OUT013,545.7735671386719
FDT13,OUT027,4693.781487731933
FDZ03,OUT013,2881.563070678711
FDQ03,OUT010,592.9648064727783
FDU44,OUT045,2641.0002263793945
FDD03,OUT049,3090.1762181396484
NCH30,OUT013,1572.9678165435791
FDS60,OUT010,471.78455030822755
FDG08,OUT046,3338.0143032836913
FDX38,OUT017,646.9625202102661
FDD22,OUT017,2157.949681686401
FDW51,OUT013,3393.6791560363768
FDL09,OUT017,2432.3611604614257
FDZ60,OUT045,1139.0506336975097
NCH07,OUT046,2896.02691015625
NCQ41,OUT049,3654.1348268432616
FDW04,OUT049,1848.955243637085
FDI08,OUT027,5674.684005615234
FDR19,OUT019,377.3754409942627
FDV13,OUT046,1386.8441064758301
FDB52,OUT017,3076.2323756103515
FDZ48,OUT027,3453.2769266052246
NCO14,OUT049,736.1351178359986
FDZ50,OUT013,3206.362284057617
FDN27,OUT019,279.7871375961304
FDQ60,OUT013,2172.231757736206
FDR49,OUT017,669.1669448394775
DRJ35,OUT027,1930.2267905273438
DRI49,OUT017,1492.0158432617188
FDB47,OUT017,3697.0003108825686
FDP37,OUT010,308.4764596939087
FDR26,OUT049,2158.5435571289063
FDY31,OUT019,335.65375034332277
FDC11,OUT045,1356.6014503326417
DRP47,OUT035,4428.504798614502
NCY54,OUT018,2656.0326715698243
FDR27,OUT046,2256.062626281738
FDQ21,OUT019,307.27602113342283
NCQ29,OUT035,3448.9918181152343
FDJ02,OUT046,2419.9187055053712
FDE21,OUT018,1733.1633063964844
FDM39,OUT046,2715.6729974365235
FDZ01,OUT017,2106.0925081634523
NCB19,OUT018,1533.0178334350585
FDU03,OUT046,2669.8773144226075
FDP27,OUT049,3804.9151500244143
DRF01,OUT045,2310.147570770264
FDM03,OUT049,1749.942785736084
FDV01,OUT046,2873.9816192626954
FDS16,OUT046,3330.0332955932618
FDO45,OUT035,1448.5790686950684
NCX06,OUT035,3137.8748052368164
FDP13,OUT046,731.4552090148926
NCR38,OUT018,4207.750843505859
FDA01,OUT013,798.7928823547363
FDT26,OUT017,1613.5776017913818
FDD44,OUT027,6220.454262939453
FDB26,OUT013,912.0814190216064
FDP45,OUT019,543.5205071411133
NCP55,OUT046,996.7052609252929
FDT23,OUT017,1547.9730118103028
FDO51,OUT045,748.4204568023681
FDA44,OUT046,875.1015598754883
NCJ31,OUT018,3823.9917051086427
FDX37,OUT045,1534.9912536315917
NCD18,OUT049,2935.472916809082
FDN40,OUT027,3470.1402898559572
FDL33,OUT017,2807.8417342834473
DRF48,OUT035,2883.430639099121
FDW08,OUT035,1541.8836126098633
FDX39,OUT018,3082.0015208435057
FDB38,OUT049,2834.548304199219
FDY46,OUT018,3591.8964735717773
NCB06,OUT049,2587.093061340332
FDA34,OUT035,3637.299343200684
FDA35,OUT045,2592.15913079834
FDQ07,OUT035,3974.024363586426
FDU32,OUT045,2008.5834465637206
FDU26,OUT013,1873.374101196289
FDU13,OUT010,568.2622969360351
FDO09,OUT035,4447.860910522461
FDW03,OUT019,289.01179650115967
FDB38,OUT013,2563.25144720459
FDL26,OUT010,282.24061084747314
NCN43,OUT045,2209.396027496338
FDH08,OUT045,4189.717558319092
NCC31,OUT019,474.9277935333252
FDH14,OUT035,2131.875631530762
FDL40,OUT017,1469.7774676513673
FDD20,OUT035,2336.087133178711
NCV53,OUT035,5432.991981994629
FDD16,OUT045,1223.834304321289
FDP24,OUT035,1601.6165219879151
FDQ25,OUT045,2746.7732106933595
FDM38,OUT035,988.904087600708
NCT18,OUT010,371.00307188415525
FDM34,OUT049,2314.1057265319823
DRH37,OUT010,449.6533599853516
NCE07,OUT013,2164.664941238403
FDG12,OUT013,2171.3808533325196
FDB59,OUT010,602.4418081817627
FDS10,OUT018,3046.0756207885743
FDN21,OUT010,424.24110443115234
FDM02,OUT045,1414.137908920288
FDO44,OUT049,1856.0726247100831
NCN17,OUT017,1654.2999388427734
FDH16,OUT018,1366.0278605651856
FDL44,OUT046,2904.368751953125
FDY47,OUT017,1497.2370485534668
DRI39,OUT046,961.8706214904785
NCX54,OUT018,1551.7008251342772
FDE59,OUT046,636.6326332473755
FDO46,OUT045,2728.1088433227537
DRE13,OUT046,1315.8990981445313
FDW14,OUT013,1251.8458241119386
FDF35,OUT046,1206.8017870483397
FDO50,OUT019,310.3793106536865
DRF49,OUT017,1705.916082458496
FDT60,OUT049,2212.1690954437254
FDP38,OUT045,612.8329470672608
FDA31,OUT027,4960.75522290039
FDY52,OUT010,150.6152795600891
FDD03,OUT027,6017.621588867188
FDN52,OUT018,1154.943954360962
FDU20,OUT010,274.8848498764038
FDD22,OUT035,1920.9761503601073
NCB55,OUT019,169.15447916030882
FDN27,OUT045,1421.4723450012207
FDD16,OUT013,1527.4977026367187
FDW48,OUT046,962.9112473144531
DRN35,OUT045,715.5731949386596
FDX25,OUT049,3598.8986931762697
DRD49,OUT049,3876.8122728881835
FDE21,OUT019,288.42655266571046
FDN44,OUT035,2856.421147644043
DRC01,OUT049,942.8207507781982
NCK30,OUT046,3410.323513244629
FDU39,OUT013,744.637385848999
FDB49,OUT013,1530.6102872924805
FDS12,OUT045,2412.4496978149414
FDR57,OUT018,2676.7104310302734
FDX22,OUT027,5844.2292719726565
FDC60,OUT013,1797.5235062561035
NCE42,OUT049,2798.3853694763184
NCK42,OUT049,3064.0421941223144
DRE01,OUT017,4275.991317138672
FDE57,OUT018,1830.1077738342285
DRK59,OUT019,575.1679807128907
FDB10,OUT027,4909.930124633789
FDQ25,OUT046,2583.7267791137697
FDY26,OUT017,4650.566364318847
FDG28,OUT049,3732.964164367676
FDM14,OUT049,1765.7475340576173
NCH29,OUT049,1606.645309753418
FDD48,OUT049,2465.1750989990232
FDC17,OUT045,3987.3430025634766
DRH49,OUT027,2119.5749760742187
FDN44,OUT018,2277.1325496520994
FDC29,OUT045,2237.349679901123
DRK01,OUT019,182.5284040145874
FDD48,OUT017,2424.882203399658
FDB59,OUT013,3158.0685093078614
FDY45,OUT010,614.4821352844239
FDX60,OUT035,1321.7262091064454
FDT09,OUT010,243.1308500366211
DRB24,OUT018,2254.814263427734
FDL13,OUT035,3508.8339229125977
FDN16,OUT035,1861.6100912780762
FDK57,OUT013,2077.3965385131837
FDO22,OUT027,2120.130242034912
FDC57,OUT010,575.188610321045
FDZ13,OUT027,1743.4119394836425
FDW27,OUT013,2477.533705383301
FDX10,OUT049,614.3190107421875
FDY08,OUT018,1762.280049194336
FDA49,OUT017,1224.472121536255
FDC32,OUT018,1232.178080505371
FDO04,OUT035,940.870599319458
NCZ54,OUT013,2756.8593979187012
FDY40,OUT045,692.6037753601074
FDW36,OUT045,1164.8337457580567
FDE11,OUT017,3692.384342163086
DRE37,OUT045,2391.629497009277
NCK19,OUT017,3044.583583404541
FDT19,OUT035,2668.7241356811523
FDE56,OUT045,1221.7776099700927
FDZ57,OUT010,309.64560300445555
FDB35,OUT035,1591.4397683410646
FDF09,OUT010,76.08229745864868
FDO34,OUT046,3237.388558502197
FDA55,OUT046,4131.643205444336
NCM18,OUT035,1384.0517277679444
FDJ20,OUT019,242.95042066955565
DRQ35,OUT019,239.60144799041748
FDG02,OUT013,2724.9156774902344
NCU29,OUT018,2304.801872253418
FDL27,OUT027,1692.8251602172852
NCA54,OUT035,2903.4106567382814
FDJ32,OUT035,1032.5053248291015
FDB21,OUT019,554.6340368499756
FDR46,OUT035,2853.917080078125
FDZ32,OUT046,1655.9564576263429
DRF36,OUT017,3886.861143127441
NCU54,OUT017,3912.6276243896486
NCI31,OUT017,722.8710592727662
DRA59,OUT035,2811.077567199707
NCC55,OUT045,683.0795050582885
FDE44,OUT018,587.4852732543945
NCN26,OUT018,1674.0555584106446
FDC11,OUT049,1356.2705474090576
FDV24,OUT035,1689.727161590576
FDR40,OUT019,238.03148835754394
NCQ17,OUT049,3058.1778350830077
FDC46,OUT045,3137.279600128174
NCM18,OUT046,1287.3429317321777
FDK16,OUT046,1270.693937927246
FDI28,OUT017,1195.6835903778076
FDS11,OUT018,3207.2844543151855
DRD13,OUT046,980.6448403778077
FDL36,OUT035,1442.0748720397949
FDI27,OUT013,810.5349379348755
FDJ53,OUT019,197.03219290924073
FDS44,OUT045,4197.849720703125
FDE28,OUT046,3849.702879486084
FDQ33,OUT018,2661.4043544616698
FDB37,OUT017,5041.72452859497
FDQ31,OUT045,1398.0255372009278
NCQ05,OUT046,2531.399570251465
FDE10,OUT013,2215.9348581848144
FDF38,OUT017,510.83038940429685
FDE50,OUT019,576.6906677551269
DRG37,OUT010,398.78024305725097
NCH06,OUT049,3781.0123180847168
FDY14,OUT045,4606.601606506348
FDO27,OUT017,1803.7807064819335
FDQ19,OUT049,4222.158103881836
FDZ26,OUT019,613.0779617004395
FDN51,OUT013,4656.161139587402
FDK20,OUT035,2213.87222064209
FDD40,OUT018,2581.3185830688476
DRI25,OUT018,936.664749847412
FDH56,OUT017,1743.8879885864258
FDI36,OUT027,4892.324334472656
DRH11,OUT018,683.4230564727783
NCV18,OUT017,1803.5410262145997
DRI01,OUT049,2943.741509399414
DRE48,OUT049,2407.918302154541
FDS51,OUT035,926.612496459961
FDM38,OUT017,878.9671943054199
FDB60,OUT027,5042.704585754394
FDY58,OUT035,4674.216243774414
FDY22,OUT045,1989.807890777588
FDF11,OUT027,5860.980096435547
FDZ51,OUT035,1420.5994812011718
FDQ45,OUT017,3091.220842956543
FDF17,OUT035,3281.9872174072266
NCF31,OUT027,3039.1672587890625
FDA37,OUT013,2050.3617444000242
FDO51,OUT046,737.8768485870361
FDF34,OUT013,2651.0977692871093
FDD57,OUT018,1340.4897694244385
FDO37,OUT046,4705.715279052734
FDR49,OUT049,924.4779337768555
FDS39,OUT049,1970.750033630371
FDI48,OUT027,1422.4330954589843
DRM35,OUT049,3470.387270629883
FDV57,OUT035,3274.4290592041016
FDZ55,OUT013,2664.0089625854494
FDI28,OUT035,1221.7004013214112
FDS21,OUT045,967.2263003234864
FDT34,OUT013,1678.988482925415
DRI25,OUT035,1016.4109500579834
FDT47,OUT010,211.82360314178467
DRH39,OUT045,1553.0877136535644
NCD54,OUT045,2134.256543640137
FDU16,OUT027,2283.1933142700195
NCW29,OUT045,1846.9172056884765
FDV25,OUT027,5840.837700805664
FDM56,OUT035,1488.293367034912
FDZ04,OUT027,1731.3702996520997
FDG59,OUT019,96.62755555725097
FDI56,OUT045,1523.640023284912
FDS33,OUT035,1669.169238342285
FDC23,OUT049,2924.663653930664
FDT11,OUT049,3215.9684818725586
FDG17,OUT045,4569.011881652832
FDZ44,OUT045,1477.3203114013672
FDJ52,OUT013,2143.7308415527345
DRI23,OUT046,2436.0363577880858
DRE15,OUT010,221.11883760070802
NCF07,OUT013,1446.3905935821533
NCR29,OUT049,845.3183286132812
FDE44,OUT019,127.78965494918823
FDT23,OUT035,1322.5830774536132
NCG06,OUT017,3519.529351196289
NCU41,OUT010,594.2984031219482
FDH46,OUT017,1724.4566475524903
FDV31,OUT013,2649.6150104675294
NCT41,OUT027,4908.1438139648435
FDE22,OUT027,4046.282941772461
FDC26,OUT045,1408.1303754577636
DRF51,OUT017,755.6124332351685
NCY53,OUT019,238.20725888824464
FDY21,OUT017,3887.8425262451174
FDL27,OUT013,910.7531526031494
FDZ34,OUT049,4186.6442358398435
NCF43,OUT010,392.1914888687134
FDC21,OUT035,1726.8175448913573
FDL26,OUT013,2674.7989001159667
FDT25,OUT010,177.5968236312866
NCR30,OUT046,1124.5062458496093
DRL23,OUT019,196.5042120399475
NCR05,OUT049,2893.413012664795
NCE19,OUT018,797.3853768920899
FDY07,OUT035,702.2725250549316
FDB10,OUT017,3771.2044059753416
FDP57,OUT013,1483.2000012207031
FDU48,OUT019,324.3158378143311
FDH48,OUT035,1239.4339610595703
FDO33,OUT035,1840.2884966278077
NCU29,OUT045,2348.545585968018
FDW35,OUT046,933.5061932525634
FDH05,OUT010,568.5479221801758
FDP26,OUT049,1496.1637967529298
DRG27,OUT035,727.0689040679931
FDQ33,OUT046,3572.7813729553222
FDH20,OUT010,218.15070055389404
FDV14,OUT046,1209.937027770996
DRD01,OUT046,834.743429397583
NCI17,OUT049,1431.677730102539
FDF39,OUT010,632.9374442138671
FDX37,OUT046,1489.4185813598633
NCX17,OUT035,3353.520093383789
FDN03,OUT013,4077.623538269043
NCS41,OUT010,392.2840372467041
FDH34,OUT045,3667.3921627197265
NCX53,OUT018,2378.2276054382323
FDY31,OUT046,2085.722361816406
FDD20,OUT017,2336.396732879639
FDE51,OUT045,701.3310885009765
FDV27,OUT046,1402.6648304748535
FDF16,OUT035,2611.7876123352053
FDZ02,OUT049,1165.0141774291992
NCK05,OUT045,1098.5167362670898
FDM12,OUT027,4108.10050592041
NCA05,OUT018,1964.4062932434083
FDX33,OUT045,2178.7226181640626
FDM25,OUT049,2734.131667388916
FDE41,OUT018,1323.3127869720458
FDW14,OUT045,1485.247357208252
NCD30,OUT046,1453.8721666870117
FDB23,OUT010,617.3490767669678
FDF45,OUT046,1127.266651687622
FDW20,OUT017,2446.734415588379
FDF47,OUT045,2900.491815460205
NCR05,OUT019,499.41724417114256
DRB01,OUT046,2329.1215581665037
FDE36,OUT013,3146.391707550049
FDU56,OUT049,3033.2643063354494
FDB23,OUT049,4097.379090545654
FDN48,OUT049,1533.0098218078613
FDS43,OUT013,2688.782033447266
NCN05,OUT013,2853.670086608887
NCL53,OUT049,3013.583256958008
FDL56,OUT046,1582.5566850891114
FDH17,OUT018,1425.9824934234618
FDP37,OUT046,2172.229084777832
FDG09,OUT019,482.386080947876
FDA55,OUT045,4377.306786743164
FDX31,OUT049,3471.6463197021485
FDJ41,OUT045,3605.9109126586914
DRC24,OUT045,3080.9415722351073
FDQ21,OUT035,2314.26953364563
NCT54,OUT045,1369.5499229736329
FDH08,OUT049,4687.720632537842
FDY38,OUT018,4336.017834472656
DRM11,OUT010,669.7721545410157
FDG32,OUT049,3190.2846228027342
NCH18,OUT046,2651.998580535889
FDI20,OUT035,4922.037654144287
FDA33,OUT018,2128.2356965026856
FDN45,OUT013,3429.810794555664
FDT45,OUT010,143.0544532814026
FDR32,OUT035,4271.207561431885
FDA48,OUT017,4164.1802019958495
FDN23,OUT017,2688.9611284179687
NCR18,OUT035,639.9043815765381
FDD45,OUT046,1412.098547515869
FDI22,OUT018,3346.2641749267577
FDT09,OUT013,2289.305342529297
DRC24,OUT027,4073.1353486328126
FDT39,OUT046,2236.2963612670897
FDX28,OUT045,1412.9727301330565
