Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1884.777263092041
FDW44,OUT027,4363.946814941406
FDT24,OUT017,1278.9918168029785
FDT12,OUT019,514.5182609863281
NCS38,OUT035,1772.3163090515136
FDO39,OUT035,3369.18236706543
FDA13,OUT046,624.4444979248046
FDO48,OUT035,3602.46871585083
DRJ01,OUT017,1789.4633210754394
FDD53,OUT018,326.45239329528806
NCT05,OUT049,3678.745398132324
FDQ51,OUT045,839.9020433349609
FDU60,OUT013,3109.84927331543
FDC59,OUT046,1104.2193081054688
FDP36,OUT035,1053.2024128570556
NCM19,OUT017,1690.952905899048
FDL16,OUT035,657.0460628051758
FDE50,OUT018,2939.6248587646483
NCR18,OUT013,624.6096190338135
NCD30,OUT035,1526.9390505371093
FDH31,OUT013,1528.7520519104005
FDD56,OUT019,622.4178167572021
FDC47,OUT049,4381.605850524902
FDZ21,OUT045,1821.4010834960939
FDM01,OUT049,1629.713967803955
FDF24,OUT013,1383.3759353637695
FDW23,OUT017,686.5350070724487
FDY52,OUT018,877.2054843597413
DRH37,OUT027,3866.337203491211
DRO47,OUT027,3627.807064453125
FDR25,OUT049,4565.023122558594
FDQ24,OUT027,5895.437331054687
DRJ51,OUT018,3404.0150407714846
NCU06,OUT035,4118.530221862793
NCV18,OUT018,1550.9930830535889
NCC06,OUT027,2895.255924621582
FDZ01,OUT018,1088.2134849395752
FDT14,OUT017,2434.228097290039
FDD11,OUT019,567.4200637207031
FDN09,OUT017,5126.703920471192
NCO18,OUT010,403.19716186523436
FDZ50,OUT045,3078.577960510254
FDS44,OUT013,4159.939017608643
FDI36,OUT045,2738.9434103393555
FDA26,OUT010,447.343030960083
NCY53,OUT049,1873.1637002868652
FDF32,OUT049,3103.4622258300783
FDF59,OUT010,303.3910772247314
FDB20,OUT046,1229.4609665527344
DRH11,OUT035,842.0325986938476
FDT03,OUT049,1463.6161618347169
NCH06,OUT035,3498.0000098571777
FDR55,OUT049,3235.6548336791993
FDI10,OUT035,3149.987685974121
FDZ12,OUT045,2324.913669250488
FDM12,OUT049,2644.054279724121
DRB25,OUT045,1363.4765200805664
NCS41,OUT013,2845.3715391845703
NCT53,OUT049,2418.7934677734374
NCD55,OUT013,655.2643862228393
FDY08,OUT049,2082.0611154174803
NCP55,OUT049,1037.5674012298584
FDA33,OUT013,2309.26339654541
FDQ33,OUT013,3173.0064117736815
FDE45,OUT027,5249.1671359863285
FDT26,OUT013,2327.2153579559326
NCV53,OUT049,5386.366008453369
FDK60,OUT027,2925.9793231811523
NCJ29,OUT046,1243.2083934631348
FDI15,OUT045,5511.7294632568355
FDX21,OUT013,1877.4767800292968
FDV49,OUT019,547.073878112793
DRO59,OUT046,1461.9742894134522
FDZ14,OUT045,1380.2380158843994
FDP32,OUT027,3461.3916652526855
FDC33,OUT017,3078.0892908325195
FDT14,OUT010,256.9948041687012
NCN54,OUT027,2261.6913240356444
FDR57,OUT027,4213.291561157226
DRK12,OUT046,556.2972007522583
FDX52,OUT049,3001.2133249511717
FDX08,OUT010,375.40799491882325
FDP10,OUT010,223.76605921554565
NCP50,OUT045,1285.394813232422
NCL06,OUT013,4188.428624023438
FDP25,OUT013,3324.9066540222166
FDE53,OUT013,1101.932291381836
FDL27,OUT017,1168.9983285827636
FDC35,OUT049,3164.3409999694823
DRJ47,OUT010,474.06890953063964
FDD16,OUT018,1338.8272799224853
NCN42,OUT049,2690.271471008301
FDC38,OUT027,3117.4380634765625
NCO07,OUT045,3284.1556969604494
FDQ20,OUT049,586.6124059448242
FDI32,OUT046,2098.3478954467773
FDN20,OUT010,446.8523364868164
DRJ51,OUT027,5993.387139343262
FDU08,OUT045,1293.5395328674317
DRN37,OUT019,432.83258877563475
FDD05,OUT010,308.7214719772339
FDW15,OUT046,2681.813770111084
FDI52,OUT046,1744.053775970459
DRM11,OUT049,3510.4657904663086
NCO06,OUT045,479.513820274353
FDU38,OUT049,3619.3347510375975
FDU59,OUT018,2469.6060043945313
FDJ10,OUT046,2060.206251525879
FDM13,OUT049,1657.1948371582032
NCJ30,OUT019,394.8580154113769
FDM45,OUT018,2226.542425354004
FDP36,OUT045,899.1995308532715
NCD30,OUT010,282.89109535217284
FDN48,OUT017,1688.960176147461
FDY32,OUT049,2781.2037351379395
FDU47,OUT046,2228.334720336914
FDF17,OUT019,606.236199356079
FDP34,OUT017,3226.4787916259766
FDA47,OUT049,2848.173241088867
DRD27,OUT027,2559.196709411621
FDW38,OUT045,934.128042602539
FDZ15,OUT019,340.86230101013183
FDZ03,OUT027,5373.476077331543
NCN19,OUT049,3145.159976409912
FDG02,OUT035,2509.9055493774413
FDS31,OUT035,3410.6537057495116
FDW43,OUT019,481.04383085632327
FDZ47,OUT010,239.62408465957643
FDO57,OUT017,3010.9932735290527
NCL07,OUT013,555.9543219451905
NCV42,OUT013,1890.8473886566162
FDP40,OUT017,1928.0709200897218
FDP48,OUT019,690.9059902801514
FDH21,OUT017,3017.898922973633
NCP02,OUT049,915.9816762084961
FDK24,OUT049,1038.9729224243165
FDC41,OUT045,1296.7054295959472
FDF08,OUT017,1326.7123689575196
FDO49,OUT017,801.7623674316407
FDS56,OUT027,7265.669690429688
FDX46,OUT018,751.7261516876221
FDQ07,OUT013,3649.3190386047363
FDC32,OUT010,181.73277443695068
FDT21,OUT019,504.73765409851075
FDG58,OUT045,2723.7059018554687
FDW14,OUT049,1389.5439135437011
DRA12,OUT027,2761.5666403808596
FDV27,OUT013,1239.2635346832276
DRD25,OUT013,2069.7198605499266
DRF48,OUT027,6393.678170532226
FDX24,OUT017,1342.5191380462647
DRJ51,OUT046,3129.340592712402
FDE45,OUT045,3001.3458197631835
FDE14,OUT046,1902.1999338684082
FDG53,OUT045,1938.0765107421876
FDT08,OUT046,2496.0289423828126
DRC27,OUT027,5374.689825073242
FDG20,OUT035,2041.3647684326172
FDC21,OUT046,1657.3020309753417
FDV31,OUT018,2166.0391372680665
FDB58,OUT045,2434.6834577026366
FDV23,OUT046,1932.328033416748
FDA25,OUT019,219.2645852355957
FDC15,OUT046,2964.1076510009766
FDU47,OUT049,2169.234314453125
FDE23,OUT013,789.9144448699951
FDS08,OUT013,2376.4858763427733
FDW03,OUT027,2551.7350837402346
FDJ60,OUT018,2359.5106178588867
FDM34,OUT017,1898.2650495147705
FDW33,OUT013,1788.9093938598633
FDZ40,OUT013,693.150393585205
FDE33,OUT018,1045.9338571014405
NCC06,OUT010,313.5778168182373
FDU11,OUT046,1858.5966835021973
FDL44,OUT017,2658.7524533996584
NCZ29,OUT017,2093.720623260498
FDG28,OUT010,603.0037470092774
FDL12,OUT018,815.0190858154297
FDD52,OUT017,1950.8106394042968
FDO15,OUT013,1056.7151572418213
NCN29,OUT027,1597.0864235839845
FDW36,OUT013,1532.421268814087
FDB21,OUT046,3104.8351220703125
FDZ28,OUT013,1631.8085548095703
FDY10,OUT035,2073.4137081451418
DRG39,OUT017,929.3303018646241
FDN28,OUT013,1480.839082321167
FDV15,OUT035,1926.3385013427735
DRI13,OUT035,3966.9749014282224
FDH20,OUT046,1835.0653411254882
FDY51,OUT013,3612.3977599487303
FDE16,OUT013,3691.98680166626
FDX40,OUT018,368.13147145843504
FDC48,OUT018,1245.4501322631836
FDS14,OUT046,2140.118207977295
FDX56,OUT017,4469.513405212402
FDI10,OUT046,3123.6965833129884
FDI14,OUT013,2583.3386150512697
DRM48,OUT013,775.6270546875
NCH07,OUT027,4152.7637108154295
FDY26,OUT013,4321.410158203125
FDD02,OUT027,2550.675816253662
FDM12,OUT046,2328.411130371094
DRF01,OUT010,433.74472953796385
FDV36,OUT046,2785.977494720459
DRI59,OUT013,3942.569331787109
FDV03,OUT018,2384.1053055725097
FDO39,OUT017,3426.5503303833007
NCB07,OUT018,2958.747288513184
FDH38,OUT027,2693.312805725098
FDZ13,OUT035,788.3877573699951
NCZ30,OUT046,1964.976214111328
NCA06,OUT035,604.2834176177978
FDB04,OUT049,1307.755025817871
FDN50,OUT013,1370.2656649932862
NCG06,OUT049,4074.6121619262694
NCY17,OUT018,615.3370200653076
FDC23,OUT046,2869.088650024414
FDK33,OUT049,3441.1187488098144
FDR03,OUT049,3926.0095365600587
FDZ07,OUT045,1132.7182041931153
FDO38,OUT013,1086.5596386108398
FDS59,OUT046,2166.9938911743166
DRM11,OUT019,569.9627494354248
FDX52,OUT027,5457.83154675293
DRJ35,OUT018,703.673359588623
NCP53,OUT046,4455.876460876465
FDW15,OUT019,257.5966882553101
DRI47,OUT045,2731.302039123535
DRZ11,OUT035,1971.5190148620607
FDS02,OUT013,3205.9441791687013
DRD49,OUT018,4064.3594219970705
FDW38,OUT049,1093.181673324585
FDR21,OUT019,338.2184091796875
FDE40,OUT013,1209.1626966400147
FDI02,OUT045,1720.2347804870606
FDQ04,OUT045,680.2178979721069
FDY14,OUT017,4846.933424438476
NCT54,OUT046,1620.8521311035156
DRD25,OUT017,2031.0335670166016
DRE01,OUT045,4743.168557678223
FDJ12,OUT010,523.894722579956
NCZ05,OUT049,1404.1535441131591
DRB25,OUT019,255.93085516357422
NCC31,OUT045,2664.280590270996
FDM16,OUT045,1377.3684313964843
DRG11,OUT049,1443.318575820923
FDV24,OUT027,3733.7824243164064
FDV43,OUT046,561.8719492034912
FDG05,OUT018,2195.8357166748046
FDV23,OUT010,243.78666509246827
FDI58,OUT018,1488.747449584961
FDQ11,OUT017,5247.279658325196
FDC05,OUT027,5861.742486206054
FDF40,OUT013,3919.1704439086916
FDU02,OUT018,3440.640030090332
FDT32,OUT013,2722.6725909423826
NCF06,OUT017,3967.7818424072266
FDT46,OUT013,728.8359564208985
FDR58,OUT010,216.11068940734864
FDY04,OUT046,2333.749518432617
FDT58,OUT045,2210.1770314941405
FDE46,OUT049,1990.7719493408204
DRH11,OUT017,823.4774159851074
DRI51,OUT046,2727.6960555419923
FDC35,OUT017,3257.8559498291015
FDP45,OUT035,3306.2736130371095
FDC45,OUT017,3057.1325676879883
FDU01,OUT045,3628.0027376708986
FDJ53,OUT010,212.52735398101805
FDJ46,OUT017,2913.7092642822267
FDX07,OUT013,2989.3454598999024
NCI30,OUT049,3068.684156890869
FDE47,OUT027,3882.9462529296875
FDV48,OUT045,1351.8669570007323
FDN16,OUT019,222.15348986053468
FDM52,OUT013,2651.58778527832
FDA32,OUT027,5847.873149536133
FDH05,OUT017,4277.942063110351
FDW25,OUT010,223.59228520965576
FDQ09,OUT046,1762.9158850402832
NCM17,OUT010,100.40263980865478
DRM59,OUT046,2302.9243518066405
FDV47,OUT027,2450.8264596252443
DRE15,OUT035,1191.8692122802734
FDS25,OUT010,187.35079291534424
NCZ05,OUT018,1392.0965819702149
NCV05,OUT019,351.67622760009766
DRM37,OUT046,3984.9162007751465
FDV58,OUT027,5491.814693847657
FDN22,OUT027,6163.604868164062
NCO06,OUT049,421.6617950210571
FDT56,OUT019,214.99747190475463
FDM02,OUT013,1268.06004246521
FDA09,OUT046,2608.726907531738
NCC06,OUT035,2746.994908630371
NCL54,OUT049,2864.416731262207
NCB55,OUT017,801.6265248260498
FDB12,OUT017,2018.0058625793456
NCA54,OUT049,2827.3629848632813
NCS38,OUT049,1961.4241423950195
FDC02,OUT049,5093.037120605469
FDK44,OUT019,368.1960566253662
FDE16,OUT035,4425.7589627075195
NCS05,OUT035,2341.140537109375
FDZ59,OUT045,3487.885189331055
FDI20,OUT017,4427.906205047608
FDQ14,OUT046,2351.8472880249024
FDF53,OUT017,3307.009974975586
FDW25,OUT017,1460.9502964172364
NCQ43,OUT010,294.37281967163085
FDX52,OUT013,2821.5132401123046
FDE28,OUT045,4063.808895751953
FDN15,OUT017,1958.1431007995604
FDO28,OUT017,2049.6746157073976
FDQ33,OUT045,3808.841425415039
FDM22,OUT010,137.79996066284178
FDJ03,OUT017,746.4337039031982
FDI16,OUT045,1156.4520023193359
FDI09,OUT027,6704.206506958008
FDX55,OUT013,3713.135972961426
FDS23,OUT027,3128.9990144348144
DRC12,OUT045,2299.744422454834
FDH41,OUT049,3443.0122490234376
FDN01,OUT013,2348.8511886901856
FDV55,OUT045,2695.5559041748047
NCJ19,OUT013,683.9616952362061
NCY29,OUT010,153.17794240951537
FDP03,OUT018,1873.2482738037108
FDZ52,OUT045,1208.4003618469237
FDH31,OUT010,220.6567739830017
FDQ19,OUT018,3362.3965417785644
FDS15,OUT035,2098.174175567627
FDN32,OUT017,3166.2331982421874
FDH32,OUT049,1604.9468559570312
FDF33,OUT017,1928.787994720459
FDJ22,OUT046,2794.467784088135
FDG56,OUT010,155.03086401748658
FDC05,OUT046,3137.5997871398927
FDK09,OUT013,3508.778698059082
NCV29,OUT045,3311.6551936035157
NCC43,OUT019,699.6985392303467
NCA42,OUT049,2608.1576449890135
FDC10,OUT046,1733.665300201416
FDC16,OUT013,1221.8541830596923
NCL17,OUT013,2495.198031112671
FDA51,OUT035,1953.3693022155762
FDW01,OUT017,2178.040177734375
NCF30,OUT045,1876.2031104736327
FDN49,OUT013,627.8807027359009
FDY20,OUT045,1393.601965698242
FDC15,OUT045,2840.948617553711
FDY24,OUT046,1424.5996010131837
NCG43,OUT017,1489.483812057495
FDA48,OUT013,3673.343105895996
NCF55,OUT017,697.1145707855225
FDL38,OUT049,1338.926474395752
NCQ29,OUT018,3248.0420581359863
FDC34,OUT017,3369.567843017578
FDP36,OUT027,1485.3511979370116
FDN50,OUT010,213.79703408813478
FDO23,OUT049,1418.7592175598145
FDT56,OUT013,553.7944595489502
FDT13,OUT027,4703.8583705444335
FDZ03,OUT013,2931.68316217041
FDQ03,OUT010,600.1534491577148
FDU44,OUT045,2758.0265670166013
FDD03,OUT049,3274.8578263549803
NCH30,OUT013,1663.5638892211914
FDS60,OUT010,464.15980879211423
FDG08,OUT046,3328.527988220215
FDX38,OUT017,647.3546756896973
FDD22,OUT017,2199.259242553711
FDW51,OUT013,3347.700337738037
FDL09,OUT017,2454.6554748535154
FDZ60,OUT045,1077.719134765625
NCH07,OUT046,2903.6949301452637
NCQ41,OUT049,3716.6547739257812
FDW04,OUT049,1851.3780887756348
FDI08,OUT027,5686.4773194580075
FDR19,OUT019,368.16875859069825
FDV13,OUT046,1381.2473883972168
FDB52,OUT017,3174.303380432129
FDZ48,OUT027,3439.4409387207033
NCO14,OUT049,736.5925232849121
FDZ50,OUT013,3183.9960674438476
FDN27,OUT019,288.40059198760986
FDQ60,OUT013,2259.420932296753
FDR49,OUT017,680.8430793304443
DRJ35,OUT027,1944.680644897461
DRI49,OUT017,1516.4806628723145
FDB47,OUT017,3694.359738372803
FDP37,OUT010,323.5887882995605
FDR26,OUT049,2076.5709305419923
FDY31,OUT019,325.77394352722166
FDC11,OUT045,1346.5378843841552
DRP47,OUT035,4402.145775360107
NCY54,OUT018,2610.684368347168
FDR27,OUT046,2215.6958364868165
FDQ21,OUT019,315.86750380706786
NCQ29,OUT035,3392.4008164367674
FDJ02,OUT046,2425.1578876342774
FDE21,OUT018,1739.2387307434083
FDM39,OUT046,2695.007898010254
FDZ01,OUT017,2131.7704200134276
NCB19,OUT018,1518.2923332824707
FDU03,OUT046,2645.6947924194337
FDP27,OUT049,3881.0540415039063
DRF01,OUT045,2270.134988525391
FDM03,OUT049,1657.669561126709
FDV01,OUT046,2923.8134138183595
FDS16,OUT046,3355.872323120117
FDO45,OUT035,1440.6061153564453
NCX06,OUT035,3111.021758544922
FDP13,OUT046,731.3726501617432
NCR38,OUT018,4276.668475494384
FDA01,OUT013,797.3401070709228
FDT26,OUT017,1589.0715020141602
FDD44,OUT027,6146.573761108399
FDB26,OUT013,890.8357410736083
FDP45,OUT019,525.9413885040283
NCP55,OUT046,1000.1274723968506
FDT23,OUT017,1529.2753508300782
FDO51,OUT045,758.9713901977539
FDA44,OUT046,889.2511408996583
NCJ31,OUT018,3834.8342595825197
FDX37,OUT045,1520.7571125488282
NCD18,OUT049,3012.3128879089354
FDN40,OUT027,3458.78441015625
FDL33,OUT017,2713.4006640625
DRF48,OUT035,2854.7313303833007
FDW08,OUT035,1582.2064585876465
FDX39,OUT018,3018.014141571045
FDB38,OUT049,2807.8064528808595
FDY46,OUT018,3582.504032104492
NCB06,OUT049,2557.8458052368164
FDA34,OUT035,3592.845205078125
FDA35,OUT045,2556.36638571167
FDQ07,OUT035,4134.5713754272465
FDU32,OUT045,2031.7359748687745
FDU26,OUT013,1875.1231567382813
FDU13,OUT010,558.844556060791
FDO09,OUT035,4485.46263671875
FDW03,OUT019,277.2863925704956
FDB38,OUT013,2561.1748168029785
FDL26,OUT010,271.82350341796877
NCN43,OUT045,2216.3969177856447
FDH08,OUT045,4029.354979736328
NCC31,OUT019,461.3721055603027
FDH14,OUT035,2212.6444997253416
FDL40,OUT017,1457.2071637420654
FDD20,OUT035,2377.198953063965
NCV53,OUT035,5504.183316741944
FDD16,OUT045,1216.1962451782226
FDP24,OUT035,1574.9878543701172
FDQ25,OUT045,2680.6226504516603
FDM38,OUT035,981.0729472503662
NCT18,OUT010,358.580574508667
FDM34,OUT049,2376.9039822998047
DRH37,OUT010,446.7717772369385
NCE07,OUT013,2071.8670702819823
FDG12,OUT013,2178.6640405120847
FDB59,OUT010,590.2483468475342
FDS10,OUT018,3064.0815119628905
FDN21,OUT010,424.6266025695801
FDM02,OUT045,1384.1156530456542
FDO44,OUT049,1858.5700407104491
NCN17,OUT017,1631.3444869995117
FDH16,OUT018,1380.3958254699708
FDL44,OUT046,2893.2738650512697
FDY47,OUT017,1480.420277130127
DRI39,OUT046,967.9080964660644
NCX54,OUT018,1549.5709303588867
FDE59,OUT046,651.8022191772461
FDO46,OUT045,2718.3761771240233
DRE13,OUT046,1313.9309954223634
FDW14,OUT013,1233.9184940490723
FDF35,OUT046,1177.9147247314454
FDO50,OUT019,312.65701259613036
DRF49,OUT017,1714.4150170288085
FDT60,OUT049,2224.947796005249
FDP38,OUT045,636.2118479614257
FDA31,OUT027,4836.669407470703
FDY52,OUT010,147.93476835632325
FDD03,OUT027,5976.600984375
FDN52,OUT018,1138.938787261963
FDU20,OUT010,293.5512181015015
FDD22,OUT035,1953.9225966796876
NCB55,OUT019,170.96545553588868
FDN27,OUT045,1476.6045781555176
FDD16,OUT013,1528.1648303833008
FDW48,OUT046,974.9016389465332
DRN35,OUT045,713.7282646408081
FDX25,OUT049,3491.106333129883
DRD49,OUT049,3974.8180282897947
FDE21,OUT019,295.3515384902954
FDN44,OUT035,2839.8254097595213
DRC01,OUT049,965.2602075347901
NCK30,OUT046,3400.4297252197266
FDU39,OUT013,748.2613365478516
FDB49,OUT013,1516.0538986816407
FDS12,OUT045,2487.141806121826
FDR57,OUT018,2755.2375454711914
FDX22,OUT027,5809.1402811279295
FDC60,OUT013,1799.2545876159668
NCE42,OUT049,2834.7107477416994
NCK42,OUT049,3128.110133911133
DRE01,OUT017,4273.824138793945
FDE57,OUT018,1782.6009457092284
DRK59,OUT019,582.6149533386231
FDB10,OUT027,4874.66735534668
FDQ25,OUT046,2511.734493347168
FDY26,OUT017,4659.563987243652
FDG28,OUT049,3760.640143798828
FDM14,OUT049,1735.0361756591797
NCH29,OUT049,1585.8583675231935
FDD48,OUT049,2486.7030704040526
FDC17,OUT045,3935.931926147461
DRH49,OUT027,2085.8315686645506
FDN44,OUT018,2282.507555847168
FDC29,OUT045,2171.9314996643066
DRK01,OUT019,182.24344179534913
FDD48,OUT017,2482.650338058472
FDB59,OUT013,3145.979571960449
FDY45,OUT010,616.1120124969483
FDX60,OUT035,1332.3610337219238
FDT09,OUT010,251.42139168548584
DRB24,OUT018,2312.207559539795
FDL13,OUT035,3589.831154510498
FDN16,OUT035,1887.59160446167
FDK57,OUT013,2066.4547865600584
FDO22,OUT027,2157.70399597168
FDC57,OUT010,581.5822876586914
FDZ13,OUT027,1724.2981520690919
FDW27,OUT013,2487.325628479004
FDX10,OUT049,606.3886668395996
FDY08,OUT018,1734.6440223236084
FDA49,OUT017,1261.093121246338
FDC32,OUT018,1204.5087672119141
FDO04,OUT035,948.1204944152832
NCZ54,OUT013,2790.3617901000976
FDY40,OUT045,689.1496066131592
FDW36,OUT045,1160.0133530578614
FDE11,OUT017,3794.3269786376954
DRE37,OUT045,2339.7157416381838
NCK19,OUT017,2959.2513259277343
FDT19,OUT035,2635.456775817871
FDE56,OUT045,1205.1093083190917
FDZ57,OUT010,319.16454524993895
FDB35,OUT035,1624.0952604370118
FDF09,OUT010,77.41389761734008
FDO34,OUT046,3249.1392557373047
FDA55,OUT046,4037.867270019531
NCM18,OUT035,1397.546826675415
FDJ20,OUT019,233.13386501312254
DRQ35,OUT019,236.4235847930908
FDG02,OUT013,2820.8068562927247
NCU29,OUT018,2280.8570372009276
FDL27,OUT027,1722.5751017456055
NCA54,OUT035,2938.271281677246
FDJ32,OUT035,1060.6253893432618
FDB21,OUT019,542.7814653625488
FDR46,OUT035,2885.4706712646484
FDZ32,OUT046,1664.4607196350098
DRF36,OUT017,3826.0409771728514
NCU54,OUT017,3916.786875
NCI31,OUT017,711.6443378677368
DRA59,OUT035,2683.684720489502
NCC55,OUT045,696.1185309066773
FDE44,OUT018,584.6982343139648
NCN26,OUT018,1668.1053049621582
FDC11,OUT049,1380.1261623840333
FDV24,OUT035,1719.880577911377
FDR40,OUT019,238.66865915679932
NCQ17,OUT049,3038.4887953796388
FDC46,OUT045,3197.602407775879
NCM18,OUT046,1291.2911272583008
FDK16,OUT046,1266.3435999145509
FDI28,OUT017,1164.112018432617
FDS11,OUT018,3244.9627435913085
DRD13,OUT046,967.5984887084961
FDL36,OUT035,1454.1837747039795
FDI27,OUT013,809.9490319824218
FDJ53,OUT019,201.16148439025878
FDS44,OUT045,4057.270038970947
FDE28,OUT046,3905.4483177185057
FDQ33,OUT018,2713.2315602111817
FDB37,OUT017,5215.61950302124
FDQ31,OUT045,1423.1781306152343
NCQ05,OUT046,2520.8852557373048
FDE10,OUT013,2211.5791960144043
FDF38,OUT017,499.25612259674074
FDE50,OUT019,587.6930132141114
DRG37,OUT010,413.64223066711423
NCH06,OUT049,3757.8691065368653
FDY14,OUT045,4754.31732421875
FDO27,OUT017,1754.4282826232911
FDQ19,OUT049,4102.093712615967
FDZ26,OUT019,599.9164274749755
FDN51,OUT013,4718.132463806152
FDK20,OUT035,2197.519509490967
FDD40,OUT018,2564.66892590332
DRI25,OUT018,941.1415887908936
FDH56,OUT017,1708.7104469451904
FDI36,OUT027,4976.175848510742
DRH11,OUT018,710.1203035888672
NCV18,OUT017,1767.8015480041504
DRI01,OUT049,2997.9496127929688
DRE48,OUT049,2504.084459106445
FDS51,OUT035,926.0352485046386
FDM38,OUT017,881.112400970459
FDB60,OUT027,4984.418458496094
FDY58,OUT035,4755.220799072265
FDY22,OUT045,1957.171706878662
FDF11,OUT027,5863.892977294922
FDZ51,OUT035,1376.1786336364746
FDQ45,OUT017,3036.714449645996
FDF17,OUT035,3317.6794267578125
NCF31,OUT027,3047.157526245117
FDA37,OUT013,2042.3115559387206
FDO51,OUT046,740.8429881057739
FDF34,OUT013,2610.552544555664
FDD57,OUT018,1300.0011383361816
FDO37,OUT046,4765.965513854981
FDR49,OUT049,922.0996962585449
FDS39,OUT049,1981.810971282959
FDI48,OUT027,1427.2574844055175
DRM35,OUT049,3531.0642856750487
FDV57,OUT035,3412.747677429199
FDZ55,OUT013,2619.8590965576172
FDI28,OUT035,1191.0616155853272
FDS21,OUT045,950.6318998718261
FDT34,OUT013,1662.8608110656737
DRI25,OUT035,1050.5604989013673
FDT47,OUT010,210.91079123687743
DRH39,OUT045,1508.754750717163
NCD54,OUT045,2257.8190359191894
FDU16,OUT027,2292.684295928955
NCW29,OUT045,1819.5035587158204
FDV25,OUT027,5960.19167376709
FDM56,OUT035,1468.159571411133
FDZ04,OUT027,1672.4456673278808
FDG59,OUT019,99.15093766403199
FDI56,OUT045,1524.3970373840332
FDS33,OUT035,1683.3454519958495
FDC23,OUT049,2870.5074842529298
FDT11,OUT049,3315.7446047363283
FDG17,OUT045,4601.050173034668
FDZ44,OUT045,1444.1321769104004
FDJ52,OUT013,2094.632748565674
DRI23,OUT046,2457.6136026000977
DRE15,OUT010,219.25925789642335
NCF07,OUT013,1436.2977325134277
NCR29,OUT049,861.0971224365235
FDE44,OUT019,128.8908883628845
FDT23,OUT035,1328.5446517028809
NCG06,OUT017,3516.751628112793
NCU41,OUT010,584.6016928253174
FDH46,OUT017,1741.040395339966
FDV31,OUT013,2624.0123298950193
NCT41,OUT027,4807.325040283203
FDE22,OUT027,4120.100185791016
FDC26,OUT045,1397.7026168823243
DRF51,OUT017,778.6664246139526
NCY53,OUT019,248.42063107299805
FDY21,OUT017,3912.0716523132323
FDL27,OUT013,904.9966445922852
FDZ34,OUT049,4166.286074279785
NCF43,OUT010,383.9968225479126
FDC21,OUT035,1740.650874481201
FDL26,OUT013,2681.757843017578
FDT25,OUT010,185.2728316268921
NCR30,OUT046,1098.1904985351562
DRL23,OUT019,196.30314053344728
NCR05,OUT049,3069.7461435546875
NCE19,OUT018,796.0451217651367
FDY07,OUT035,695.0366105194091
FDB10,OUT017,3878.836302459717
FDP57,OUT013,1480.9935388183594
FDU48,OUT019,331.6968966140747
FDH48,OUT035,1250.6493623046874
FDO33,OUT035,1867.0383438110352
NCU29,OUT045,2318.904836517334
FDW35,OUT046,919.2847052764893
FDH05,OUT010,561.1681947174072
FDP26,OUT049,1499.5933336791993
DRG27,OUT035,739.9434784545898
FDQ33,OUT046,3624.8236280822753
FDH20,OUT010,213.28836328125
FDV14,OUT046,1225.1885061645507
DRD01,OUT046,856.6522437438965
NCI17,OUT049,1470.4033220977783
FDF39,OUT010,640.8012087097168
FDX37,OUT046,1485.3272398376464
NCX17,OUT035,3312.2111904296876
FDN03,OUT013,4115.787862792969
NCS41,OUT010,390.34322975158693
FDH34,OUT045,3714.10403125
NCX53,OUT018,2373.675532531738
FDY31,OUT046,2093.218606109619
FDD20,OUT017,2402.884187042236
FDE51,OUT045,701.9030107269288
FDV27,OUT046,1399.9144126586914
FDF16,OUT035,2643.197391571045
FDZ02,OUT049,1178.3967560424805
NCK05,OUT045,1102.090084350586
FDM12,OUT027,4078.9291446533202
NCA05,OUT018,1889.5137825622558
FDX33,OUT045,2175.8783190307618
FDM25,OUT049,2722.939566925049
FDE41,OUT018,1324.3381209869385
FDW14,OUT045,1494.0785252075195
NCD30,OUT046,1487.5696335144044
FDB23,OUT010,588.9247421264648
FDF45,OUT046,1127.9337849884034
FDW20,OUT017,2473.606765350342
FDF47,OUT045,2914.8111794128417
NCR05,OUT019,509.26975205993654
DRB01,OUT046,2404.1538905029297
FDE36,OUT013,3192.351884338379
FDU56,OUT049,2932.520778198242
FDB23,OUT049,4055.5029343566894
FDN48,OUT049,1568.178045135498
FDS43,OUT013,2653.5605457763672
NCN05,OUT013,2874.7213529052733
NCL53,OUT049,2899.52638659668
FDL56,OUT046,1608.9816240234375
FDH17,OUT018,1436.1106421813965
FDP37,OUT046,2160.154135681152
FDG09,OUT019,474.1428100128174
FDA55,OUT045,4383.6192261352535
FDX31,OUT049,3495.177688659668
FDJ41,OUT045,3606.81639855957
DRC24,OUT045,2989.852805908203
FDQ21,OUT035,2334.577099075317
NCT54,OUT045,1342.652270843506
FDH08,OUT049,4578.719852661133
FDY38,OUT018,4520.314599456787
DRM11,OUT010,680.0893911437988
FDG32,OUT049,3216.624336669922
NCH18,OUT046,2742.3483083190918
FDI20,OUT035,4888.582531372071
FDA33,OUT018,2166.322786987305
FDN45,OUT013,3413.4907037963867
FDT45,OUT010,139.01637628936768
FDR32,OUT035,4398.873371490478
FDA48,OUT017,4064.286897857666
FDN23,OUT017,2730.863917175293
NCR18,OUT035,633.5047113037109
FDD45,OUT046,1399.666730255127
FDI22,OUT018,3346.0371397399904
FDT09,OUT013,2268.023046142578
