,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1933,FDV34,OUT035,1334.5122197875976
1934,FDS20,OUT027,5219.969240356445
1935,FDF02,OUT027,2949.8316174316406
1936,FDW40,OUT017,2623.418456085205
1937,NCB43,OUT046,3157.7575733032227
1938,FDR58,OUT017,1509.2008005371094
1939,DRJ59,OUT035,541.0131050643921
1940,NCD30,OUT017,1547.9623510742188
1941,FDE14,OUT017,1948.6920956726074
1942,FDC28,OUT018,1333.842413421631
1943,FDU16,OUT018,1071.8121656951905
1944,NCD19,OUT035,818.7748762512207
1945,FDU21,OUT046,619.365111152649
1946,FDV59,OUT027,5407.655539123535
1947,FDU03,OUT045,2932.2397947387694
1948,FDC33,OUT010,680.8184602661133
1949,NCR42,OUT035,356.31485550689695
1950,DRH59,OUT035,1178.1131216888427
1951,NCM31,OUT035,1949.0502862548828
1952,FDS50,OUT035,3919.128528869629
1953,FDP39,OUT046,845.5080866546631
1954,FDQ55,OUT013,1975.296106399536
1955,FDV36,OUT019,351.29937993621826
1956,FDI05,OUT027,2170.569235687256
1957,FDS45,OUT027,2696.858178955078
1958,FDA39,OUT045,722.3816831588745
1959,FDC37,OUT010,243.89319505310058
1960,FDJ60,OUT027,4451.981562133789
1961,DRQ35,OUT046,2198.376414703369
1962,NCJ06,OUT046,2025.4201914672851
1963,NCY42,OUT018,2365.3570421142576
1964,DRM37,OUT049,3675.8112004699706
1965,FDR14,OUT045,772.061008972168
1966,FDE51,OUT049,583.6462753601074
1967,FDT33,OUT017,2640.335097717285
1968,FDR08,OUT013,1814.1818268585205
1969,FDE36,OUT010,386.0481524658203
1970,FDL22,OUT019,249.9066980819702
1971,FDR44,OUT013,2172.1172461547853
1972,FDI56,OUT019,225.51911095809936
1973,FDE47,OUT010,285.9005131530762
1974,FDV27,OUT010,209.04655031585693
1975,FDV10,OUT049,772.3619612884521
1976,FDC40,OUT045,1395.9149583740234
1977,NCX41,OUT013,3562.0220237731933
1978,NCQ38,OUT027,2117.5882337646485
1979,FDV12,OUT027,3188.9430171813965
1980,FDE52,OUT017,1451.3574588165284
1981,FDG20,OUT027,4575.9607707519535
1982,FDV16,OUT027,970.1764533691406
1983,FDI32,OUT017,2850.161934814453
1984,FDJ32,OUT049,824.0699840698243
1985,FDN39,OUT018,2335.7216041259767
1986,FDY34,OUT017,3249.1439349975585
1987,FDC14,OUT035,718.5486805877686
1988,FDA55,OUT017,4556.070116790772
1989,FDZ50,OUT010,683.708017150879
1990,DRG13,OUT049,2786.7644892578123
1991,FDP01,OUT013,2122.86001260376
1992,NCG54,OUT017,2673.5558462524414
1993,FDM13,OUT045,1753.1232870483398
1994,NCO18,OUT027,4026.4241610107424
1995,NCW41,OUT013,2846.586612823486
1996,FDM52,OUT027,3968.727921295166
1997,NCF55,OUT035,719.0586675262451
1998,FDT09,OUT046,1974.6982028503419
1999,NCM19,OUT035,1658.7215234069824
2000,FDW12,OUT018,1749.1265091247558
2001,FDP15,OUT019,503.7429510345459
2002,FDK36,OUT045,826.3836384887695
2003,FDZ25,OUT035,2976.908303588867
2004,NCW06,OUT049,3633.48766998291
2005,FDW60,OUT046,2909.721757507324
2006,DRC49,OUT013,2344.7085908203126
2007,NCT17,OUT035,3253.962364562988
2008,NCN06,OUT018,2708.586220703125
2009,FDC45,OUT013,2653.985311645508
2010,DRJ47,OUT019,516.4783746185303
2011,NCF06,OUT045,3550.1621275024413
2012,FDE21,OUT010,320.93024394989015
2013,DRG27,OUT013,717.1811077346802
2014,FDW40,OUT049,2447.369591217041
2015,NCO53,OUT046,2831.7019844055176
2016,FDE23,OUT049,699.0633693389892
2017,FDQ16,OUT046,1939.8941782226561
2018,FDS26,OUT045,4050.5188215942385
2019,FDZ13,OUT010,92.15604068756103
2020,FDS14,OUT049,2061.587111846924
2021,FDC10,OUT045,1480.2984360656737
2022,FDY16,OUT049,3400.3244815063476
2023,FDJ20,OUT035,1754.4156196899414
2024,FDV43,OUT035,643.3159334106446
2025,FDZ32,OUT027,2297.855565673828
2026,FDR23,OUT046,2592.7709885864256
2027,FDN24,OUT035,945.7755659484864
2028,FDE34,OUT027,6087.086412475586
2029,FDU31,OUT013,3267.221741241455
2030,FDW33,OUT018,1332.5873941955567
2031,FDU26,OUT046,1526.8411764526368
2032,FDE20,OUT027,4887.82561694336
2033,NCW05,OUT035,2429.9495978393556
2034,FDB22,OUT018,2242.1114678344725
2035,FDO56,OUT046,1797.141348388672
2036,FDA19,OUT027,4067.406878326416
2037,DRI39,OUT045,1016.3383932495117
2038,FDH52,OUT018,809.5535380096436
2039,FDZ50,OUT035,3880.032713989258
2040,NCN42,OUT035,2838.949266357422
2041,FDB53,OUT013,2741.2996700439453
2042,DRG11,OUT017,1984.8203944702148
2043,DRK11,OUT027,3794.4768095703125
2044,FDQ60,OUT017,1819.0794486694335
2045,FDT36,OUT017,654.1271963500976
2046,DRG25,OUT018,3691.5587077026366
2047,DRJ23,OUT046,3084.9110641174316
2048,FDG05,OUT035,2671.25687588501
2049,NCK06,OUT018,2139.0322977294923
2050,FDU52,OUT017,2248.1149815063477
2051,FDW07,OUT018,1183.5573801269531
2052,NCM17,OUT045,749.2746697311402
2053,FDA22,OUT045,3666.0744967651367
2054,NCA41,OUT018,2708.767991760254
2055,FDF38,OUT035,514.5382300567627
2056,FDH52,OUT046,1067.6815459594727
2057,FDY58,OUT019,637.4262681121826
2058,FDZ16,OUT045,3889.3392869262693
2059,NCM18,OUT017,1349.5140141601562
2060,FDA22,OUT018,2460.075059539795
2061,NCJ43,OUT035,2564.7814400634766
2062,FDI34,OUT027,7473.308075439453
2063,FDG56,OUT046,1420.158050994873
2064,FDS34,OUT046,1827.7228414916992
2065,DRC01,OUT035,863.2583193969726
2066,FDQ04,OUT035,683.5109408874512
2067,FDK04,OUT035,743.7279053344727
2068,FDT51,OUT049,1775.5308068084717
2069,FDV26,OUT017,3380.6328302001953
2070,FDS04,OUT049,2118.2599897460937
2071,FDW43,OUT018,3070.881994659424
2072,FDQ28,OUT010,318.10992003631594
2073,NCK06,OUT017,2247.04771484375
2074,FDS23,OUT018,2159.5122922973633
2075,FDZ36,OUT019,679.8636891479492
2076,FDE56,OUT018,867.5327303619384
2077,FDW10,OUT027,5972.8558107299805
2078,NCN14,OUT045,2675.4800284423827
2079,NCQ18,OUT045,1971.014341796875
2080,FDW08,OUT017,1678.4105676879883
2081,FDU43,OUT035,4199.403654602051
2082,FDR33,OUT010,316.84889526367186
2083,FDM24,OUT010,385.7725114212036
2084,NCZ05,OUT046,1634.1801203613281
2085,NCV41,OUT035,1940.930172668457
2086,FDV11,OUT018,2820.800187072754
2087,NCY05,OUT035,779.7689920654296
2088,FDV44,OUT018,2727.4217360839843
2089,FDW32,OUT049,1155.1816499176025
2090,NCU18,OUT027,3711.422211669922
2091,NCC43,OUT035,4130.167836425781
2092,FDW19,OUT013,1631.9956465454102
2093,FDN31,OUT035,2953.0979624633787
2094,FDI48,OUT045,715.7969264526367
2095,FDS24,OUT017,1203.485434020996
2096,FDF46,OUT049,1890.7661354522704
2097,DRG23,OUT017,1987.980261291504
2098,FDG14,OUT018,2574.3183600463867
2099,NCY30,OUT049,3264.54591015625
2100,FDO28,OUT018,1718.5516337890624
2101,DRD24,OUT035,2131.383610015869
2102,FDI33,OUT049,1514.740930267334
2103,FDN32,OUT046,3028.7082319641113
2104,FDR16,OUT045,5475.30741104126
2105,FDF26,OUT046,2417.825440093994
2106,NCN29,OUT018,589.7882807464599
2107,FDE20,OUT045,3206.3250149536134
2108,FDA46,OUT046,2993.07189755249
2109,FDU28,OUT045,2612.606541900635
2110,FDQ48,OUT045,1267.3163463439942
2111,FDV36,OUT013,2362.957492919922
2112,FDR14,OUT018,593.8336742858887
2113,FDP23,OUT017,3877.2710529785154
2114,FDP56,OUT013,762.7877617492676
2115,FDK48,OUT010,205.75750008392333
2116,FDR48,OUT046,2231.7316577148435
2117,NCY29,OUT049,931.410263671875
2118,FDM22,OUT018,863.7609796905517
2119,DRJ01,OUT013,1957.5485217590333
2120,FDZ43,OUT045,4280.482094573975
2121,FDV03,OUT035,2935.039495239258
2122,FDX11,OUT027,4439.931899658203
2123,NCA41,OUT027,4981.207962585449
2124,FDE38,OUT017,2600.0075815734863
2125,FDI27,OUT018,815.3519987869263
2126,FDN32,OUT013,3222.2362969970704
2127,NCN43,OUT017,2310.1002904663087
2128,FDB47,OUT027,5522.339624694824
2129,FDV03,OUT017,2820.363437011719
2130,NCN30,OUT045,1247.6253019104004
2131,NCV54,OUT010,342.0966923599243
2132,FDV07,OUT013,1451.8494804382324
2133,FDP07,OUT049,2227.647611175537
2134,FDK48,OUT018,942.8653436889648
2135,FDM15,OUT019,276.75907907104494
2136,FDY19,OUT027,2924.441967437744
2137,FDK46,OUT046,4433.208673461914
2138,FDY11,OUT045,1108.2973354492187
2139,FDH09,OUT046,660.2845141448975
2140,FDO08,OUT027,4380.899439331055
2141,FDU14,OUT013,4197.9815126647945
2142,FDD22,OUT027,3817.1266289672853
2143,FDM27,OUT017,2826.0693189086915
2144,FDL02,OUT027,3005.8147308349608
2145,NCA17,OUT035,2490.147942626953
2146,FDE38,OUT019,467.2271511993408
2147,NCG07,OUT049,3363.2906986083985
2148,DRC27,OUT013,4112.812348358154
2149,FDA27,OUT035,3037.336994506836
2150,FDW40,OUT045,2409.1779934387205
2151,DRI11,OUT013,1867.6602294158936
2152,FDN50,OUT046,1464.290620147705
2153,FDR12,OUT046,3095.6151328125
2154,FDT34,OUT027,3046.7015178222655
2155,FDW11,OUT035,1079.2884312896729
2156,NCO30,OUT027,4855.438409179687
2157,FDZ34,OUT017,4916.6141094360355
2158,FDU45,OUT017,2338.6611059417723
2159,NCD42,OUT035,684.632817527771
2160,FDX25,OUT045,2839.788799255371
2161,NCR29,OUT046,906.8449085083008
2162,FDX43,OUT019,436.9658713531494
2163,FDB04,OUT010,204.57570241928101
2164,FDR49,OUT027,1496.7363635864258
2165,FDS39,OUT018,1791.0499367523194
2166,FDW58,OUT045,1696.6115300292968
2167,FDG22,OUT019,72.80656195831298
2168,FDG31,OUT017,943.7362090911865
2169,NCV53,OUT027,7843.204492858887
2170,DRJ37,OUT035,2773.46781829834
2171,FDV07,OUT035,1684.1996958007812
2172,FDW52,OUT018,2293.1490438842775
2173,FDT15,OUT045,2846.335617675781
2174,FDD02,OUT018,1984.042719055176
2175,FDM16,OUT035,1326.1637525787353
2176,NCE55,OUT046,2517.562212890625
2177,FDB57,OUT018,3019.9070236206053
2178,FDQ04,OUT013,666.9385162734985
2179,FDQ47,OUT019,91.30381694412232
2180,FDY14,OUT019,474.8199278717041
2181,DRK37,OUT017,4085.3408008422853
2182,FDO25,OUT017,4316.712313995361
2183,FDL57,OUT046,5007.392620056153
2184,NCK29,OUT018,2238.076696609497
2185,FDK46,OUT027,5670.4901015625
2186,NCB43,OUT010,617.5614557189941
2187,DRE01,OUT027,6360.679067199707
2188,FDC46,OUT018,2843.5612355957032
2189,FDQ23,OUT045,1920.399591796875
2190,FDX38,OUT049,813.5922928161621
2191,FDG60,OUT018,3819.389015289307
2192,FDW55,OUT017,4264.419708007813
2193,FDP39,OUT013,793.5290768432617
2194,FDB20,OUT018,1007.7482271728516
2195,FDV21,OUT017,2807.532826812744
2196,FDZ02,OUT013,1025.0290635681151
2197,FDP19,OUT027,2928.0013312683104
2198,FDA38,OUT035,3735.0447819824217
2199,FDH22,OUT045,2049.780483947754
2200,DRM11,OUT045,4191.573129333496
2201,FDO12,OUT027,3125.8750603637695
2202,FDT14,OUT049,2216.7231897583006
2203,FDW34,OUT010,557.4264024353027
2204,FDG04,OUT027,4398.1023595581055
2205,FDW59,OUT018,1157.9360650024414
2206,FDR33,OUT018,1610.5375840148927
2207,FDP32,OUT013,2006.7385372314452
2208,FDL13,OUT027,6122.792001342774
2209,FDD22,OUT013,2234.9141577453615
2210,FDV40,OUT027,1811.9940124816894
2211,NCD55,OUT046,631.7569834594726
2212,FDQ20,OUT010,65.85760697174072
2213,FDD28,OUT045,766.6893532104492
2214,FDC39,OUT045,3814.5133526000977
2215,NCR17,OUT049,2065.2623520202637
2216,DRO35,OUT018,1415.4755008850098
2217,FDF40,OUT049,4060.414578430176
2218,FDR31,OUT018,2558.590862792969
2219,NCQ41,OUT017,3199.2142733154296
2220,FDP38,OUT046,619.6028041381836
2221,NCU54,OUT027,5665.5338452148435
2222,FDG22,OUT018,418.0970992965698
2223,DRK59,OUT013,3181.0639120788574
2224,FDC37,OUT046,2123.8973315734866
2225,NCO42,OUT013,2740.1944430236817
2226,NCT42,OUT017,1921.1659133911132
2227,FDX27,OUT035,1655.7640307922363
2228,FDV40,OUT018,937.1767629241943
2229,FDT45,OUT027,2130.01407434082
2230,FDS47,OUT019,284.46904220962523
2231,FDR45,OUT035,5839.9474196472165
2232,FDB03,OUT045,3632.550171142578
2233,FDO49,OUT035,882.4766395874024
2234,FDU60,OUT027,3936.9079921875
2235,FDB26,OUT018,795.2448413848876
2236,FDB46,OUT017,3937.2096103515623
2237,FDQ37,OUT019,506.22172315979003
2238,FDN03,OUT017,4354.8260617065425
2239,NCX30,OUT045,4489.80028918457
2240,FDK32,OUT019,327.4444366607666
2241,DRM47,OUT013,3457.599893310547
2242,NCO02,OUT046,1544.4755424499513
2243,FDP04,OUT013,805.4022858886718
2244,NCO43,OUT049,2187.4932229309084
2245,FDD59,OUT013,1353.6739232788086
2246,FDQ10,OUT017,3704.242163391113
2247,FDW45,OUT035,3332.9620887756346
2248,NCK30,OUT049,3996.9439197998045
2249,FDU31,OUT018,2837.495133087158
2250,NCQ17,OUT019,309.47582637786866
2251,FDN01,OUT017,2160.599569030762
2252,FDZ19,OUT049,2703.2199005126954
2253,DRG37,OUT017,2034.05496484375
2254,FDE32,OUT045,425.92890369415284
2255,FDO34,OUT049,2704.3817190856935
2256,FDM04,OUT019,173.66594245529174
2257,FDZ25,OUT049,3132.9425352172852
2258,FDU08,OUT049,1349.3748510131836
2259,NCW30,OUT045,3157.302868682861
2260,NCM18,OUT013,1119.0087394714355
2261,FDS22,OUT035,572.3563031539917
2262,NCH18,OUT017,3216.0483407287597
2263,FDC23,OUT013,3124.5021715698244
2264,FDY46,OUT013,3039.7065646362303
2265,NCU06,OUT046,4251.230840332031
2266,FDX57,OUT045,1649.0840570983887
2267,FDX36,OUT027,5198.5317563476565
2268,FDL16,OUT045,818.2994921722412
2269,FDT16,OUT010,712.87737840271
2270,FDN16,OUT018,1338.6408367919921
2271,FDC03,OUT046,3247.4534801330565
2272,DRF60,OUT013,4338.852109161377
2273,FDS27,OUT027,5279.6108633422855
2274,FDP33,OUT010,627.1676184692383
2275,FDJ36,OUT018,1587.0854509887695
2276,NCR42,OUT013,343.0607751235962
2277,FDV14,OUT017,1339.9657891235352
2278,NCP42,OUT035,2993.2710364990235
2279,FDB50,OUT027,2149.567252319336
2280,NCC30,OUT027,4274.251581054687
2281,FDA23,OUT018,1620.675733001709
2282,FDW16,OUT017,1237.6349843444825
2283,FDQ52,OUT010,526.5372746582032
2284,FDB58,OUT049,2342.4868025512696
2285,NCP29,OUT049,1053.3129147033692
2286,NCM05,OUT045,5148.999658569336
2287,FDO25,OUT013,3946.670651977539
2288,NCM54,OUT046,2248.724841064453
2289,NCL54,OUT046,3196.644944946289
2290,FDL39,OUT010,606.5158366546631
2291,FDF53,OUT018,3019.139357543945
2292,NCQ42,OUT035,2419.4686068725587
2293,FDF58,OUT013,869.9695710601807
2294,FDZ04,OUT035,1214.7347932891846
2295,FDE26,OUT019,265.07628876495363
2296,FDS60,OUT017,3092.2135518798827
2297,FDV58,OUT017,3359.479054321289
2298,FDM04,OUT045,843.0219935302734
2299,FDE08,OUT035,3137.6130946655276
2300,NCB43,OUT049,3619.836094207764
2301,FDU11,OUT010,250.45864487457274
2302,FDF22,OUT019,499.29207389831544
2303,FDE24,OUT013,2261.08142779541
2304,DRJ49,OUT046,2500.4252557678224
2305,NCQ53,OUT035,5085.02884475708
2306,NCL41,OUT013,454.7986568222046
2307,FDR22,OUT013,1947.763935180664
2308,FDH04,OUT035,1397.0048800048828
2309,DRH15,OUT045,1048.4645723571778
2310,FDY40,OUT049,827.4575722808838
2311,NCI17,OUT035,1722.7295408172608
2312,NCC18,OUT013,3030.231580444336
2313,FDY28,OUT027,5590.579470092774
2314,FDB45,OUT027,2786.434251098633
2315,NCL30,OUT018,1666.962801223755
2316,FDM10,OUT017,3261.670992279053
2317,FDH22,OUT027,3676.3871725769045
2318,NCZ53,OUT017,2953.285732727051
2319,NCI18,OUT013,2658.013401397705
2320,FDH14,OUT027,2956.956956420898
2321,FDR36,OUT027,990.8508818359375
2322,FDW01,OUT045,2352.2813810424805
2323,FDK02,OUT027,3223.2583148193357
2324,FDJ02,OUT018,2018.4612574157716
2325,FDU55,OUT013,5556.468549987793
2326,NCV18,OUT027,2133.2558256225584
2327,FDH14,OUT018,1841.6394392089844
2328,FDZ37,OUT045,1483.0295668334961
2329,FDX49,OUT049,3543.805085571289
2330,NCD43,OUT046,1682.9666423339843
2331,FDZ07,OUT013,928.824957977295
2332,FDK43,OUT035,2384.5700315856934
2333,FDR32,OUT018,2998.7918408203127
2334,FDT39,OUT013,2549.8961575927733
2335,NCV54,OUT017,1883.863783630371
2336,FDF38,OUT018,310.8713437576294
2337,FDV60,OUT046,2972.2756896972655
2338,FDH44,OUT027,4557.077459838867
2339,FDS21,OUT046,868.8603438568115
2340,NCL41,OUT045,538.6734777374268
2341,FDM46,OUT017,1630.3145107421874
2342,FDU27,OUT045,929.6259109725952
2343,NCJ54,OUT017,4206.479772094726
2344,DRG51,OUT018,2161.403855163574
2345,NCA29,OUT019,354.81680213928223
2346,FDR47,OUT045,3346.9879000549317
2347,NCL19,OUT027,3172.6188693847657
2348,DRG01,OUT049,1302.9699326324462
2349,FDG10,OUT046,746.9084261474609
2350,NCV05,OUT049,2441.123075164795
2351,NCH18,OUT019,624.0936222381591
2352,FDV14,OUT018,1264.5918938903808
2353,DRJ23,OUT035,3462.5921170959473
2354,DRJ11,OUT046,3334.445593994141
2355,FDZ03,OUT017,3489.1442075195314
2356,FDI27,OUT010,88.08067908096314
2357,FDJ14,OUT018,1171.3119825897218
2358,FDU32,OUT017,1905.8831191101074
2359,FDD47,OUT027,3300.354656982422
2360,DRF36,OUT035,3359.2612514038087
2361,FDM21,OUT046,4045.3408819580077
2362,FDV10,OUT018,436.8520184402466
2363,FDH60,OUT018,2788.4802478637694
2364,FDX47,OUT010,384.4861873626709
2365,FDT19,OUT019,518.541680633545
2366,FDO11,OUT045,5461.982245910644
2367,FDH24,OUT027,4436.6235012207035
2368,FDL02,OUT018,1418.3530795898437
2369,FDB02,OUT049,2702.043420074463
2370,FDA43,OUT046,3172.512332397461
2371,FDG52,OUT045,652.522619430542
2372,DRC12,OUT013,2864.372783203125
2373,FDY37,OUT018,1990.5489191436768
2374,NCU18,OUT045,2206.34798828125
2375,FDU09,OUT035,820.6750742034912
2376,DRJ25,OUT027,1353.9828731689454
2377,DRE12,OUT018,1982.5652890625
2378,DRL47,OUT017,1755.2825032958986
2379,DRK01,OUT046,1424.0822877502442
2380,FDC22,OUT019,481.38139398193357
2381,FDG44,OUT013,873.7806098327636
2382,FDW04,OUT035,1686.4474278259277
2383,FDK09,OUT049,3151.2753710632323
2384,NCN43,OUT035,2332.4478626098635
2385,FDG04,OUT049,3193.8672460632324
2386,FDH32,OUT010,190.0239803199768
2387,DRI47,OUT017,2595.9881562194823
2388,DRE15,OUT013,1336.9829978790283
2389,FDY11,OUT035,1187.8531058959961
2390,FDO60,OUT049,704.3558069229126
2391,FDQ20,OUT018,397.6783465881348
2392,FDO57,OUT027,3327.0219362182615
2393,FDT14,OUT019,311.76484657287597
2394,FDA57,OUT049,704.559550567627
2395,DRN35,OUT017,786.000191734314
2396,FDJ03,OUT046,775.6976134185791
2397,FDX28,OUT017,1798.3171367340087
2398,DRE25,OUT045,1419.6799979248046
2399,FDR09,OUT046,3637.356681213379
2400,FDB23,OUT035,4375.768768402099
2401,FDO08,OUT045,2073.6134715270996
2402,FDQ23,OUT049,1879.3030714111328
2403,FDW04,OUT013,1674.5635623626708
2404,DRK13,OUT010,514.9756644439698
2405,NCL17,OUT027,3557.233574157715
2406,FDY21,OUT035,4083.812068359375
2407,FDJ38,OUT027,4130.854905578613
2408,FDA37,OUT019,252.31423265838623
2409,FDV43,OUT013,603.0403610076904
2410,FDL36,OUT046,1655.051625
2411,FDD53,OUT045,658.008810546875
2412,FDZ19,OUT010,444.6199069366455
2413,FDV21,OUT045,2740.0366763305665
2414,NCL54,OUT018,2936.2832036132813
2415,DRI47,OUT027,3610.301819213867
2416,DRG03,OUT049,3223.4767267456054
2417,FDG21,OUT013,3328.0192723999025
2418,FDW03,OUT018,1616.020446548462
2419,NCI55,OUT046,2679.320317718506
2420,DRC36,OUT019,522.3300935211182
2421,FDH22,OUT017,1910.6143044433593
2422,FDV20,OUT045,2500.437906921387
2423,NCU41,OUT027,4968.8287432861325
2424,FDN46,OUT027,3025.132926635742
2425,FDK50,OUT045,3016.5546672058103
2426,NCA05,OUT027,3964.8176962890625
2427,DRH01,OUT018,3070.416615905762
2428,FDT08,OUT018,2224.5270168151856
2429,FDM08,OUT018,3364.5810389404296
2430,FDZ07,OUT035,1138.9461057128906
2431,FDS22,OUT017,831.2106898956299
2432,FDV35,OUT027,3876.0931657714846
2433,FDI28,OUT010,188.53325526428222
2434,FDW58,OUT027,2325.5501785888673
2435,FDT52,OUT045,3813.7330160827637
2436,FDY34,OUT046,2787.654025970459
2437,FDR10,OUT046,2647.959833465576
2438,FDK57,OUT017,2003.6885030822755
2439,FDR02,OUT027,2779.9646706848143
2440,FDX49,OUT046,3880.129952636719
2441,FDQ20,OUT046,635.3656167602539
2442,DRK23,OUT045,4906.567107818603
2443,NCW06,OUT046,3120.3209818725586
2444,FDR31,OUT017,2512.5780734558107
2445,NCE43,OUT013,2991.40410559082
2446,DRO59,OUT027,2228.7801485900877
2447,FDN09,OUT049,4607.562361999511
2448,FDR11,OUT046,2697.689792602539
2449,FDO57,OUT013,2946.083106109619
2450,NCX18,OUT017,3201.898798095703
2451,FDB05,OUT018,3289.065977783203
2452,FDQ08,OUT018,686.8246289367676
2453,NCG43,OUT035,1540.9375052185057
2454,FDJ56,OUT013,1706.2183650665283
2455,FDA13,OUT010,78.96188240814209
2456,FDO56,OUT017,1714.5868169555665
2457,FDB37,OUT018,4035.4623949279785
2458,FDZ02,OUT018,1150.5350219421387
2459,FDQ24,OUT046,4085.839497314453
2460,FDM16,OUT013,1234.8725921020507
2461,FDU35,OUT049,1590.7719750366211
2462,FDT35,OUT035,2974.108633483887
2463,NCX30,OUT049,4258.265014404297
2464,FDG04,OUT017,3233.728690917969
2465,FDI12,OUT035,1273.5582151184083
2466,FDE35,OUT035,928.9381353759766
2467,NCP14,OUT027,2291.5897419433595
2468,NCY53,OUT045,1743.4398903503418
2469,FDP49,OUT017,896.672147644043
2470,FDQ04,OUT017,721.1186622772217
2471,FDM39,OUT035,3148.6014646606445
2472,FDO58,OUT019,392.76674145507815
2473,FDC56,OUT017,2528.3775303955076
2474,NCQ54,OUT046,3494.070520446777
2475,FDV10,OUT027,811.7040748901367
2476,NCK17,OUT046,626.1489418334961
2477,NCF55,OUT027,694.7236896362305
2478,FDV33,OUT013,4252.6650318603515
2479,NCH29,OUT019,249.70496292877198
2480,FDA37,OUT027,3375.0068020324707
2481,FDH46,OUT018,1595.0490832061766
2482,FDS25,OUT035,2180.805908996582
2483,FDH04,OUT027,2454.831907409668
2484,FDX52,OUT046,3214.161464477539
2485,NCD42,OUT017,661.7785673980713
2486,FDW47,OUT017,2175.8090864715577
2487,FDL25,OUT027,2893.4403520507813
2488,NCJ06,OUT010,269.0757462921143
2489,FDY09,OUT013,2503.220899658203
2490,FDS40,OUT046,593.9142357711792
2491,FDH41,OUT017,3537.3534200439453
2492,FDG38,OUT035,1375.587417602539
2493,FDU03,OUT027,4740.673780334472
2494,FDV20,OUT046,2314.8987329101565
2495,DRB13,OUT045,1839.8483869628906
2496,NCQ30,OUT013,1473.2382944641113
2497,NCH06,OUT013,3306.9327132263184
2498,FDU50,OUT018,1782.8539394836425
2499,NCO42,OUT019,326.8378927230835
2500,FDW09,OUT018,677.2890408325195
2501,FDH04,OUT013,1293.9150659179688
2502,FDC21,OUT045,1541.8789455566407
2503,FDL21,OUT049,717.2969763336182
2504,FDM46,OUT010,243.67480991744995
2505,FDT22,OUT019,167.8541721458435
2506,FDB28,OUT035,3263.6178081054686
2507,FDI12,OUT018,1360.5516428222656
2508,FDA28,OUT045,2405.613295440674
2509,FDF59,OUT013,1927.5689073181152
2510,FDM45,OUT027,2843.7709455566405
2511,FDQ56,OUT017,1467.9518437194824
2512,FDR46,OUT049,2504.943341430664
2513,FDT01,OUT013,2804.1831571044922
2514,FDD16,OUT027,2036.725477355957
2515,NCU30,OUT010,315.5772174530029
2516,FDM40,OUT010,410.7013929824829
2517,FDI56,OUT035,1652.0821645202636
2518,NCS30,OUT013,1852.5285859985352
2519,FDU08,OUT017,1571.0083434143066
2520,FDX51,OUT027,5376.3875801391605
