Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO49,OUT017,782.41488508606
FDS56,OUT027,7258.57292382812
FDX46,OUT018,738.714422637939
FDQ07,OUT013,3844.43173077393
FDC32,OUT010,184.396640087128
FDT21,OUT019,514.901757522583
FDG58,OUT045,2795.39391418457
FDW14,OUT049,1354.06942425537
DRA12,OUT027,2799.71764550781
FDV27,OUT013,1229.0461675415
DRD25,OUT013,2045.47275563049
DRF48,OUT027,6269.55439447022
FDX24,OUT017,1342.65229333496
DRJ51,OUT046,3181.73172799683
FDE45,OUT045,2935.84841363525
FDE14,OUT046,1898.20114025879
FDG53,OUT045,1959.8155479126
FDT08,OUT046,2477.13353720093
DRC27,OUT027,5242.04448577881
FDG20,OUT035,2076.73406268311
FDC21,OUT046,1710.45883355713
FDV31,OUT018,2191.23500219727
FDB58,OUT045,2419.69962615967
FDV23,OUT046,1921.79108129883
FDA25,OUT019,218.767898635864
FDC15,OUT046,2973.66055133057
FDU47,OUT049,2169.539256073
FDE23,OUT013,777.656402587891
FDS08,OUT013,2358.81155297852
FDW03,OUT027,2543.21883874512
FDJ60,OUT018,2313.31474859619
FDM34,OUT017,1922.28578337097
FDW33,OUT013,1787.46061480713
FDZ40,OUT013,697.396199432373
FDE33,OUT018,1009.50194618225
NCC06,OUT010,306.264004089355
FDU11,OUT046,1811.98868481445
FDL44,OUT017,2785.33434967041
NCZ29,OUT017,2109.01471282959
FDG28,OUT010,574.913643707275
FDL12,OUT018,862.792898986817
FDD52,OUT017,1994.88127276611
FDO15,OUT013,994.94689239502
NCN29,OUT027,1579.2589619751
FDW36,OUT013,1552.71685005188
FDB21,OUT046,3115.70098135376
FDZ28,OUT013,1701.83007641602
FDY10,OUT035,2028.40096881104
DRG39,OUT017,931.349674819946
FDN28,OUT013,1461.89241455078
FDV15,OUT035,1914.59712039185
DRI13,OUT035,4004.24039147949
FDH20,OUT046,1831.607840271
FDY51,OUT013,3661.52581344604
FDE16,OUT013,3701.31531756592
FDX40,OUT018,369.990384719849
FDC48,OUT018,1208.15068452454
FDS14,OUT046,2133.1033425293
FDX56,OUT017,4243.75593115234
FDI10,OUT046,3117.95472442627
FDI14,OUT013,2597.18924786377
DRM48,OUT013,771.733455368042
NCH07,OUT027,4135.69459667969
FDY26,OUT013,4367.89232141113
FDD02,OUT027,2538.6741036377
FDM12,OUT046,2335.70097021484
DRF01,OUT010,445.991455101013
FDV36,OUT046,2756.6450062561
DRI59,OUT013,4010.23191986084
FDV03,OUT018,2376.48256402588
FDO39,OUT017,3469.63025860596
NCB07,OUT018,2834.41047244263
FDH38,OUT027,2690.80207794189
FDZ13,OUT035,774.936599334717
NCZ30,OUT046,1974.35267510986
NCA06,OUT035,603.755439285278
FDB04,OUT049,1310.54273083496
FDN50,OUT013,1392.25038519287
NCG06,OUT049,4062.68634686279
NCY17,OUT018,612.484065162659
FDC23,OUT046,2852.0861138916
FDK33,OUT049,3484.40506021118
FDR03,OUT049,3869.39056939697
FDZ07,OUT045,1163.82238415527
FDO38,OUT013,1065.03765332031
FDS59,OUT046,2199.52088101196
DRM11,OUT019,572.699187576294
FDX52,OUT027,5392.39139752197
DRJ35,OUT018,711.593050827026
NCP53,OUT046,4515.03478863525
FDW15,OUT019,269.089728157043
DRI47,OUT045,2723.38901025391
DRZ11,OUT035,1956.88739007568
FDS02,OUT013,3073.23892431641
DRD49,OUT018,4008.32436587524
FDW38,OUT049,1082.23458799744
FDR21,OUT019,328.212100341797
FDE40,OUT013,1185.50815466309
FDI02,OUT045,1647.39359463501
FDQ04,OUT045,676.931509552002
FDY14,OUT017,4826.86621533203
NCT54,OUT046,1576.28281604004
DRD25,OUT017,2035.58830409241
DRE01,OUT045,4651.22890435791
FDJ12,OUT010,519.533066238403
NCZ05,OUT049,1398.25854920959
DRB25,OUT019,260.593452445984
NCC31,OUT045,2679.31901535034
FDM16,OUT045,1415.66391900635
DRG11,OUT049,1511.40528619385
FDV24,OUT027,3813.12049206543
FDV43,OUT046,579.405792556763
FDG05,OUT018,2239.50487445068
FDV23,OUT010,241.931080451965
FDI58,OUT018,1494.51261019897
FDQ11,OUT017,5139.19701065064
FDC05,OUT027,5895.8414251709
FDF40,OUT013,3968.96762649536
FDU02,OUT018,3427.28607839966
FDT32,OUT013,2810.84249005127
NCF06,OUT017,3890.68154187012
FDT46,OUT013,755.302172073364
FDR58,OUT010,201.473741928101
FDY04,OUT046,2341.41553887939
FDT58,OUT045,2266.84127258301
FDE46,OUT049,1949.14080529785
DRH11,OUT017,805.036755889893
DRI51,OUT046,2693.33478433228
FDC35,OUT017,3136.49459857178
FDP45,OUT035,3358.3138694458
FDC45,OUT017,3126.0934666748
FDU01,OUT045,3603.39343951416
FDJ53,OUT010,219.213983200073
FDJ46,OUT017,2925.15769335938
FDX07,OUT013,3009.16166546631
NCI30,OUT049,3039.86700402832
FDE47,OUT027,3925.50153060913
FDV48,OUT045,1359.16679043579
FDN16,OUT019,222.829276596069
FDM52,OUT013,2656.6452036438
FDA32,OUT027,5803.35775976563
FDH05,OUT017,4192.92539920044
FDW25,OUT010,223.62956993103
FDQ09,OUT046,1758.90643727112
NCM17,OUT010,101.592424331665
DRM59,OUT046,2330.48980477905
FDV47,OUT027,2482.18363879395
DRE15,OUT035,1189.96369398499
FDS25,OUT010,182.875951393127
NCZ05,OUT018,1389.93073724365
NCV05,OUT019,353.081732192993
DRM37,OUT046,4063.50589813232
FDV58,OUT027,5422.27920617676
FDN22,OUT027,6181.42567089844
NCO06,OUT049,425.811726623535
FDT56,OUT019,212.708451385498
FDM02,OUT013,1244.71709403992
FDA09,OUT046,2684.4043994751
NCC06,OUT035,2749.45703323364
NCL54,OUT049,2822.15174511719
NCB55,OUT017,768.585533599854
FDB12,OUT017,2004.26908041382
NCA54,OUT049,2760.33024804688
NCS38,OUT049,1976.37468392944
FDC02,OUT049,4975.27907427979
FDK44,OUT019,371.239428390503
FDE16,OUT035,4391.69996432495
NCS05,OUT035,2347.35111871338
FDZ59,OUT045,3465.50765219116
FDI20,OUT017,4537.92899575806
FDQ14,OUT046,2410.96100460815
FDF53,OUT017,3303.82478662109
FDW25,OUT017,1413.76904400635
NCQ43,OUT010,285.528332374573
FDX52,OUT013,2842.0931151123
FDE28,OUT045,3922.94625030518
FDN15,OUT017,1874.50263894653
FDO28,OUT017,2066.74772817993
FDQ33,OUT045,3795.63794610596
FDM22,OUT010,134.724630279541
FDJ03,OUT017,753.701577255249
FDI16,OUT045,1168.98435736084
FDI09,OUT027,6813.01621240234
FDX55,OUT013,3607.77978326416
FDS23,OUT027,3153.72482785034
DRC12,OUT045,2294.71963171387
FDH41,OUT049,3579.57048287964
FDN01,OUT013,2411.93840588379
FDV55,OUT045,2631.7569520874
NCJ19,OUT013,699.419573501587
NCY29,OUT010,154.887051074982
FDP03,OUT018,1947.55355804443
FDZ52,OUT045,1282.45329980469
FDH31,OUT010,227.696277023315
FDQ19,OUT018,3342.46116098022
FDS15,OUT035,2095.45238583374
FDN32,OUT017,3221.23693365478
FDH32,OUT049,1647.38429006958
FDF33,OUT017,1928.95378346252
FDJ22,OUT046,2645.3964906311
FDG56,OUT010,154.831124042511
FDC05,OUT046,3108.28994528198
FDK09,OUT013,3577.31282217407
NCV29,OUT045,3251.35702288818
NCC43,OUT019,695.44208190918
NCA42,OUT049,2552.68319290161
FDC10,OUT046,1752.42887519836
FDC16,OUT013,1214.59962806702
NCL17,OUT013,2607.66496542358
FDA51,OUT035,1971.47972686768
FDW01,OUT017,2125.4066965332
NCF30,OUT045,1878.75778207397
FDN49,OUT013,622.914499343872
FDY20,OUT045,1423.95245758057
FDC15,OUT045,2747.58947674561
FDY24,OUT046,1386.19891992188
NCG43,OUT017,1460.79914561462
FDA48,OUT013,3693.19259613037
NCF55,OUT017,706.821269142151
FDL38,OUT049,1323.37938050842
NCQ29,OUT018,3294.10277502441
FDC34,OUT017,3389.04781866455
FDP36,OUT027,1526.24796447754
FDN50,OUT010,215.73184903717
FDO23,OUT049,1445.260722229
FDT56,OUT013,540.098954177856
FDT13,OUT027,4676.80160217285
FDZ03,OUT013,2897.62349639893
FDQ03,OUT010,591.352905319214
FDU44,OUT045,2650.29013653564
FDD03,OUT049,3150.99371734619
NCH30,OUT013,1585.92428097534
FDS60,OUT010,459.127691925049
FDG08,OUT046,3278.31201330566
FDX38,OUT017,645.94184803772
FDD22,OUT017,2163.24411936951
FDW51,OUT013,3257.67085913086
FDL09,OUT017,2426.47415576172
FDZ60,OUT045,1113.43064822388
NCH07,OUT046,2834.84521810913
NCQ41,OUT049,3721.06903277588
FDW04,OUT049,1856.55401622009
FDI08,OUT027,5692.95155749512
FDR19,OUT019,388.079507415771
FDV13,OUT046,1348.40880081177
FDB52,OUT017,3192.31926785278
FDZ48,OUT027,3462.67069857788
NCO14,OUT049,738.759035446167
FDZ50,OUT013,3143.982815979
FDN27,OUT019,272.209667190552
FDQ60,OUT013,2215.53472332764
FDR49,OUT017,654.870222915649
DRJ35,OUT027,1918.87157287598
DRI49,OUT017,1514.81816078186
FDB47,OUT017,3660.60967471313
FDP37,OUT010,315.676420669556
FDR26,OUT049,2162.43316381836
FDY31,OUT019,335.268917556763
FDC11,OUT045,1376.20193650818
DRP47,OUT035,4476.68940994263
NCY54,OUT018,2613.52733172607
FDR27,OUT046,2249.76548968506
FDQ21,OUT019,310.699564819336
NCQ29,OUT035,3461.10005462646
FDJ02,OUT046,2473.85716394043
FDE21,OUT018,1702.40601052856
FDM39,OUT046,2711.1821741333
FDZ01,OUT017,2085.57189044189
NCB19,OUT018,1526.53360745239
FDU03,OUT046,2726.51957852173
FDP27,OUT049,3797.48149188232
DRF01,OUT045,2300.50412255859
FDM03,OUT049,1701.88334182739
FDV01,OUT046,2969.58583496094
FDS16,OUT046,3370.66373187256
FDO45,OUT035,1453.65845343018
NCX06,OUT035,3146.05215698242
FDP13,OUT046,728.198782035828
NCR38,OUT018,4247.7907293396
FDA01,OUT013,789.869831741333
FDT26,OUT017,1610.72066003418
FDD44,OUT027,6193.49468713379
FDB26,OUT013,894.374466552734
FDP45,OUT019,547.577892486572
NCP55,OUT046,998.049508544922
FDT23,OUT017,1518.76703004456
FDO51,OUT045,764.79314630127
FDA44,OUT046,870.07610105896
NCJ31,OUT018,3874.06052819824
FDX37,OUT045,1566.23458633423
NCD18,OUT049,2919.84725787353
FDN40,OUT027,3429.48387805176
FDL33,OUT017,2852.97831793213
DRF48,OUT035,2732.34663934326
FDW08,OUT035,1598.37674234009
FDX39,OUT018,3050.60971542358
FDB38,OUT049,2891.88034436035
FDY46,OUT018,3562.06930004883
NCB06,OUT049,2613.96142010498
FDA34,OUT035,3675.92240380859
FDA35,OUT045,2590.05386914062
FDQ07,OUT035,4085.89807183838
FDU32,OUT045,2016.2175030365
FDU26,OUT013,1893.42000695801
FDU13,OUT010,570.342256759644
FDO09,OUT035,4376.64095501709
FDW03,OUT019,276.299677307129
FDB38,OUT013,2508.62788705444
FDL26,OUT010,282.213978607178
NCN43,OUT045,2210.79354431152
FDH08,OUT045,4215.64847616577
NCC31,OUT019,481.131718719482
FDH14,OUT035,2193.96348010254
FDL40,OUT017,1478.24444445801
FDD20,OUT035,2346.98561398315
NCV53,OUT035,5502.61202590942
FDD16,OUT045,1230.56221142578
FDP24,OUT035,1606.44024212647
FDQ25,OUT045,2642.17136767578
FDM38,OUT035,999.435046096802
NCT18,OUT010,357.254300994873
FDM34,OUT049,2307.80725991821
DRH37,OUT010,451.495628463745
NCE07,OUT013,2114.74991650391
FDG12,OUT013,2214.7064560852
FDB59,OUT010,578.229990859985
FDS10,OUT018,2991.27494866943
FDN21,OUT010,420.767624954224
FDM02,OUT045,1380.73338531494
FDO44,OUT049,1925.58747109985
NCN17,OUT017,1647.71717356873
FDH16,OUT018,1417.8304302063
FDL44,OUT046,2887.35157189941
FDY47,OUT017,1506.73136129761
DRI39,OUT046,978.369811767578
NCX54,OUT018,1531.16622418213
FDE59,OUT046,632.111851982117
FDO46,OUT045,2708.72740228272
DRE13,OUT046,1301.95658074951
FDW14,OUT013,1269.38565945435
FDF35,OUT046,1234.50173022461
FDO50,OUT019,320.532760681152
DRF49,OUT017,1738.54360954285
FDT60,OUT049,2216.53208294678
FDP38,OUT045,638.59741015625
FDA31,OUT027,4914.38758520508
FDY52,OUT010,149.695809783936
FDD03,OUT027,5903.42956335449
FDN52,OUT018,1197.19895220947
FDU20,OUT010,289.435908859253
FDD22,OUT035,1978.58516122437
NCB55,OUT019,168.124486789703
FDN27,OUT045,1378.41306225586
FDD16,OUT013,1554.91667677307
FDW48,OUT046,964.282129302979
DRN35,OUT045,703.126065612793
FDX25,OUT049,3637.79139581299
DRD49,OUT049,4074.80854229736
FDE21,OUT019,296.278331672668
FDN44,OUT035,2852.01953778076
DRC01,OUT049,966.954003387451
NCK30,OUT046,3457.0014241333
FDU39,OUT013,728.91318762207
FDB49,OUT013,1532.53178439331
FDS12,OUT045,2474.06150149536
FDR57,OUT018,2794.31201464844
FDX22,OUT027,5799.63530810547
FDC60,OUT013,1776.74122491455
NCE42,OUT049,2835.98509332275
NCK42,OUT049,3118.43006735229
DRE01,OUT017,4100.8399841919
FDE57,OUT018,1778.85448962402
DRK59,OUT019,580.760033966065
FDB10,OUT027,4858.39054980469
FDQ25,OUT046,2502.95458892822
FDY26,OUT017,4770.62009484863
FDG28,OUT049,3745.78081396484
FDM14,OUT049,1768.42205102539
NCH29,OUT049,1612.83391732788
FDD48,OUT049,2446.43882019043
FDC17,OUT045,4009.51547598267
DRH49,OUT027,2156.38905752563
FDN44,OUT018,2243.38647991943
FDC29,OUT045,2181.23805201721
DRK01,OUT019,189.862191368103
FDD48,OUT017,2476.09953396606
FDB59,OUT013,3182.2237281189
FDY45,OUT010,587.031866439819
FDX60,OUT035,1344.03983093262
FDT09,OUT010,254.719098739624
DRB24,OUT018,2278.66521981811
FDL13,OUT035,3626.16918536377
FDN16,OUT035,1846.88326275635
FDK57,OUT013,2062.69900540161
FDO22,OUT027,2121.4525189209
FDC57,OUT010,573.477504608154
FDZ13,OUT027,1708.76570440674
FDW27,OUT013,2470.20591125488
FDX10,OUT049,626.089022666931
FDY08,OUT018,1816.71851853943
FDA49,OUT017,1210.02226368713
FDC32,OUT018,1216.15626800537
FDO04,OUT035,943.851383544922
NCZ54,OUT013,2673.06181048584
FDY40,OUT045,682.865118347168
FDW36,OUT045,1179.95939187622
FDE11,OUT017,3668.31567333984
DRE37,OUT045,2363.51209857178
NCK19,OUT017,3028.83873974609
FDT19,OUT035,2680.956215271
FDE56,OUT045,1191.62019839478
FDZ57,OUT010,315.554577514648
FDB35,OUT035,1604.33431591797
FDF09,OUT010,77.5523839607239
FDO34,OUT046,3304.37868606567
FDA55,OUT046,4112.8849515686
NCM18,OUT035,1396.21722457886
FDJ20,OUT019,248.848742660522
DRQ35,OUT019,234.678522743225
FDG02,OUT013,2706.34784875488
NCU29,OUT018,2283.12608660889
FDL27,OUT027,1746.00726867676
NCA54,OUT035,3086.49966802979
FDJ32,OUT035,1067.84465814209
FDB21,OUT019,547.412769012451
FDR46,OUT035,2825.33761578369
FDZ32,OUT046,1638.13498747253
DRF36,OUT017,3891.75277355957
NCU54,OUT017,3903.87634182739
NCI31,OUT017,718.306999732971
DRA59,OUT035,2662.53158770752
NCC55,OUT045,678.277089271545
FDE44,OUT018,582.098951408386
NCN26,OUT018,1679.06770123291
FDC11,OUT049,1384.20618267822
FDV24,OUT035,1688.55468618774
FDR40,OUT019,237.475545589447
NCQ17,OUT049,3077.44808035278
FDC46,OUT045,3188.53887548828
NCM18,OUT046,1308.40551464844
FDK16,OUT046,1271.84843521118
FDI28,OUT017,1155.14768763733
FDS11,OUT018,3192.10820623779
DRD13,OUT046,1001.8239367981
FDL36,OUT035,1452.06919363403
FDI27,OUT013,803.212467941284
FDJ53,OUT019,199.304568336487
FDS44,OUT045,4053.37445410156
FDE28,OUT046,3777.07141882324
FDQ33,OUT018,2781.50269223022
FDB37,OUT017,5195.34789019775
FDQ31,OUT045,1436.19451849365
NCQ05,OUT046,2504.06981463623
FDE10,OUT013,2222.20669781494
FDF38,OUT017,489.614672668457
FDE50,OUT019,579.999028335571
DRG37,OUT010,399.620482269287
NCH06,OUT049,3748.68772613525
FDY14,OUT045,4630.64564416504
FDO27,OUT017,1735.36309915161
FDQ19,OUT049,4135.92168215942
FDZ26,OUT019,604.385942840576
FDN51,OUT013,4719.05194403076
FDK20,OUT035,2215.48412030029
FDD40,OUT018,2558.16405847168
DRI25,OUT018,935.011569137573
FDH56,OUT017,1714.87642004395
FDI36,OUT027,4827.84360266113
DRH11,OUT018,691.132353652954
NCV18,OUT017,1725.06051329041
DRI01,OUT049,2947.04321246338
DRE48,OUT049,2457.98646289062
FDS51,OUT035,947.625810241699
FDM38,OUT017,878.87198588562
FDB60,OUT027,4844.59911938477
FDY58,OUT035,4785.17114633179
FDY22,OUT045,1950.62223046875
FDF11,OUT027,5923.39286376953
FDZ51,OUT035,1404.36794168091
FDQ45,OUT017,3069.96317059326
FDF17,OUT035,3238.58771356201
NCF31,OUT027,3089.3692454834
FDA37,OUT013,2040.4073709259
FDO51,OUT046,746.903765151978
FDF34,OUT013,2719.91418911743
FDD57,OUT018,1324.66370227051
FDO37,OUT046,4745.0540730896
FDR49,OUT049,915.311864593506
FDS39,OUT049,1962.86696035767
FDI48,OUT027,1425.84065991211
DRM35,OUT049,3479.32563400269
FDV57,OUT035,3318.56959881592
FDZ55,OUT013,2648.58170721436
FDI28,OUT035,1200.46604049683
FDS21,OUT045,962.009091247559
FDT34,OUT013,1670.10005155945
DRI25,OUT035,1029.04250616455
FDT47,OUT010,213.976134498596
DRH39,OUT045,1552.85335099792
NCD54,OUT045,2168.58252597046
FDU16,OUT027,2326.4563399353
NCW29,OUT045,1820.60412591553
FDV25,OUT027,5902.33631524658
FDM56,OUT035,1442.20069726563
FDZ04,OUT027,1680.8194357605
FDG59,OUT019,95.3585406494141
FDI56,OUT045,1512.44459512329
FDS33,OUT035,1720.4691272583
FDC23,OUT049,2874.93372155762
FDT11,OUT049,3338.80791778564
FDG17,OUT045,4503.37665408325
FDZ44,OUT045,1422.8319034729
FDJ52,OUT013,2149.57922622681
DRI23,OUT046,2406.70454220581
DRE15,OUT010,224.238776252747
NCF07,OUT013,1422.44110107422
NCR29,OUT049,832.649485992432
FDE44,OUT019,127.961431564331
FDT23,OUT035,1321.49715614319
NCG06,OUT017,3525.64272338867
NCU41,OUT010,598.28721156311
FDH46,OUT017,1734.75257818604
FDV31,OUT013,2577.2918145752
NCT41,OUT027,4869.06868066406
FDE22,OUT027,4068.81427978516
FDC26,OUT045,1440.61542398071
DRF51,OUT017,751.236129600525
NCY53,OUT019,247.945249946594
FDY21,OUT017,3834.1510793457
FDL27,OUT013,885.153141983032
FDZ34,OUT049,4253.28482821655
NCF43,OUT010,371.845306800842
FDC21,OUT035,1731.38360134888
FDL26,OUT013,2584.29137872314
FDT25,OUT010,188.72766784668
NCR30,OUT046,1097.05531011963
DRL23,OUT019,194.597360603333
NCR05,OUT049,2970.59453768921
NCE19,OUT018,815.29007107544
FDY07,OUT035,660.325793945313
FDB10,OUT017,3926.56218136597
FDP57,OUT013,1468.49514155579
FDU48,OUT019,329.915216110229
FDH48,OUT035,1217.07306890869
FDO33,OUT035,1853.55989103699
NCU29,OUT045,2327.43706515503
FDW35,OUT046,905.109822631836
FDH05,OUT010,542.771475662231
FDP26,OUT049,1509.79871734619
DRG27,OUT035,735.322825683594
FDQ33,OUT046,3659.85736264038
FDH20,OUT010,206.224225585937
FDV14,OUT046,1249.09538830566
DRD01,OUT046,849.01485218811
NCI17,OUT049,1471.89737548828
FDF39,OUT010,622.580925949097
FDX37,OUT046,1505.03758355713
NCX17,OUT035,3377.91433215332
FDN03,OUT013,4153.07865203858
NCS41,OUT010,407.077447250366
FDH34,OUT045,3693.91430993652
NCX53,OUT018,2388.29716897583
FDY31,OUT046,2119.01169848633
FDD20,OUT017,2384.62595394897
FDE51,OUT045,720.74115625
FDV27,OUT046,1406.91662921143
FDF16,OUT035,2687.48507873535
FDZ02,OUT049,1168.42773141479
NCK05,OUT045,1077.17784700012
FDM12,OUT027,3999.40666430664
NCA05,OUT018,1998.37541098022
FDX33,OUT045,2129.30627566528
FDM25,OUT049,2796.92992373657
FDE41,OUT018,1325.78223910522
FDW14,OUT045,1511.48586663818
NCD30,OUT046,1434.28632556152
FDB23,OUT010,599.190713562012
FDF45,OUT046,1128.29398161316
FDW20,OUT017,2448.75977655029
FDF47,OUT045,2776.39801657104
NCR05,OUT019,505.644471115112
DRB01,OUT046,2409.6707098999
FDE36,OUT013,3191.17274273682
FDU56,OUT049,3006.07636572266
FDB23,OUT049,4056.11812948608
FDN48,OUT049,1542.98816799927
FDS43,OUT013,2658.50144494629
NCN05,OUT013,2825.3036762085
NCL53,OUT049,2857.29868981934
FDL56,OUT046,1639.11839538574
FDH17,OUT018,1475.79165859985
FDP37,OUT046,2233.96605296326
FDG09,OUT019,479.74218838501
FDA55,OUT045,4384.6192612915
FDX31,OUT049,3572.79132815552
FDJ41,OUT045,3555.10970562744
DRC24,OUT045,3001.64079815674
FDQ21,OUT035,2310.08697949219
NCT54,OUT045,1321.17955389404
FDH08,OUT049,4786.66183935547
FDY38,OUT018,4462.52183242798
DRM11,OUT010,672.722981018066
FDG32,OUT049,3216.20820806885
NCH18,OUT046,2672.39802493286
FDI20,OUT035,4874.88303900147
FDA33,OUT018,2189.81487225342
FDN45,OUT013,3464.50829425049
FDT45,OUT010,135.789243747711
FDR32,OUT035,4321.86761392212
FDA48,OUT017,4121.96715353394
FDN23,OUT017,2727.76994335937
NCR18,OUT035,639.464288879395
FDD45,OUT046,1396.48287182617
FDI22,OUT018,3402.3245352478
FDT09,OUT013,2298.13651303101
DRC24,OUT027,4236.44410736084
FDT39,OUT046,2252.89408837891
FDX28,OUT045,1409.34611688232
FDA50,OUT018,1273.78326493835
FDT33,OUT027,4733.19014160156
FDQ60,OUT049,2021.71168655396
NCM19,OUT018,1604.45615731812
FDF40,OUT046,3933.34999572754
NCI30,OUT035,3165.84236645508
FDK34,OUT049,3809.2848079834
FDA38,OUT027,5733.68913452148
FDT02,OUT045,559.111535804749
FDC11,OUT017,1360.1874548645
FDD08,OUT046,686.945141876221
NCS29,OUT046,4772.14151861572
DRI03,OUT010,583.880636062622
FDK48,OUT035,1019.90706578064
FDM52,OUT049,2531.45814178467
FDP49,OUT035,933.546817962647
DRA24,OUT046,2306.57154724121
NCJ43,OUT049,2902.80876928711
FDE11,OUT045,3454.40013427734
FDP01,OUT049,2003.92549227905
FDQ59,OUT018,999.351149963379
FDA43,OUT019,524.31350769043
FDL14,OUT017,2270.96457403564
FDV50,OUT010,261.588825912476
FDT01,OUT027,6115.5714274292
NCC42,OUT035,1938.92943359375
FDO28,OUT046,1661.38871131897
FDD32,OUT019,217.926327003479
FDV45,OUT035,3298.42847723389
NCW17,OUT019,353.621689674377
NCJ17,OUT027,2260.15131085205
NCF18,OUT049,3579.90741543579
FDP01,OUT045,2116.66208444214
FDH24,OUT045,2669.17887652588
FDI38,OUT027,6122.41976031494
FDX03,OUT035,500.248165870667
FDY28,OUT046,3095.9373868103
FDN34,OUT018,2671.69163116455
FDJ02,OUT045,2026.81639001465
FDW40,OUT019,326.180080169678
FDX03,OUT017,571.174510475159
FDE17,OUT027,4195.6898536377
FDT58,OUT046,2304.56550524902
FDI38,OUT013,3615.00307260132
FDW22,OUT035,4243.25395330811
FDS15,OUT027,2968.75760186768
NCX06,OUT013,3284.00656097412
DRK47,OUT035,3415.91292333984
FDC23,OUT027,5490.93712878418
FDM56,OUT010,230.141093833923
FDP21,OUT046,3534.42326580811
FDP58,OUT046,3392.7197746582
FDA27,OUT019,584.801439498901
FDK41,OUT019,186.870086772919
NCH42,OUT046,4054.94836212158
FDG29,OUT045,497.828646980286
FDW15,OUT018,2252.55187738037
FDD28,OUT018,778.38211428833
FDQ37,OUT049,3859.66717419434
FDC23,OUT035,3447.77137634277
FDV13,OUT035,1590.90448547363
FDK33,OUT046,3931.7674039917
FDO33,OUT013,2307.59022900391
FDN21,OUT017,2451.55882891846
NCW06,OUT027,5139.26815722656
FDI38,OUT035,4618.28908917236
FDC21,OUT027,2370.08688336182
NCS05,OUT046,2375.16224954224
NCN53,OUT049,556.674708251953
FDV40,OUT010,180.487061954498
FDG60,OUT017,4392.82318267822
NCY30,OUT027,4493.35307641602
FDM40,OUT045,2164.12231237793
NCO30,OUT046,2333.82275073242
FDK10,OUT046,2849.649972229
FDM36,OUT045,2926.99661248779
FDN10,OUT013,1680.20424124146
FDM46,OUT018,1274.08353967285
FDX50,OUT049,1727.75034298706
FDP33,OUT045,4140.92720526123
FDO12,OUT045,3313.68591958618
FDC28,OUT013,1665.43478857422
FDO31,OUT045,1336.49097198486
FDX45,OUT035,2793.32994500732
FDV21,OUT049,2396.92461746216
FDH04,OUT049,1245.06265567017
NCG54,OUT013,2706.31254589844
FDO13,OUT046,2267.76739498901
FDA09,OUT027,5532.00096533203
FDC38,OUT017,2043.99399816895
NCO42,OUT046,1962.4009128418
FDL45,OUT049,2444.76099754333
NCK31,OUT013,737.252333465576
FDM39,OUT017,3257.64420690918
FDC22,OUT010,583.872641464233
FDF46,OUT046,1712.2345398407
FDQ37,OUT045,4271.03374371338
FDH41,OUT010,567.840182098389
FDQ04,OUT046,660.403686706543
NCQ02,OUT027,5139.6217878418
FDJ57,OUT027,4544.77276025391
NCE07,OUT049,1765.81812442017
FDE56,OUT013,937.082866607666
FDI20,OUT049,4308.76525299072
FDK36,OUT018,670.974597999573
FDP08,OUT027,5869.3119598999
FDF44,OUT017,2465.83157592773
NCU53,OUT017,2389.88776525879
FDF47,OUT035,2726.71868289185
FDS55,OUT010,380.179790847778
FDZ52,OUT010,232.434775726318
FDL04,OUT018,1457.26576272583
NCM26,OUT035,2863.01188433838
FDX43,OUT049,2582.6708331604
FDP52,OUT049,4192.41075683594
DRK49,OUT045,604.067019172669
FDE38,OUT013,2412.63414730835
DRF13,OUT035,2770.68277124023
FDK41,OUT010,175.043481231689
FDJ04,OUT027,3406.17222796631
FDZ44,OUT018,1597.71027999878
FDS11,OUT013,3977.14364086914
FDA55,OUT049,3732.36627322388
NCW53,OUT046,2772.93984020996
FDB49,OUT027,2386.1819251709
FDD23,OUT017,3305.95265533447
NCV42,OUT045,1853.90746417236
NCZ29,OUT018,2015.08563208008
FDQ26,OUT013,557.783937179566
FDV08,OUT017,699.370306282043
FDC53,OUT049,1279.15827172852
FDV58,OUT010,484.214364715576
NCP02,OUT019,185.67364415741
DRI37,OUT045,862.811557098389
FDQ12,OUT049,3763.71079632568
FDE33,OUT046,1646.38360348511
FDX27,OUT045,1580.79893969727
FDM22,OUT017,828.763876541138
NCH30,OUT019,266.047022712708
FDC04,OUT017,3580.48066265869
FDO38,OUT046,1319.22877520752
FDV52,OUT027,3113.30478564453
FDB32,OUT013,1696.38981689453
FDV43,OUT018,581.65885723877
FDI24,OUT018,2995.94016748047
FDR40,OUT017,1487.35193353271
FDW02,OUT049,2699.53339044189
FDE44,OUT049,977.744605941772
FDL38,OUT046,1530.64825201416
NCT54,OUT010,236.490828659058
DRJ39,OUT010,616.631998626709
FDW55,OUT049,4079.84132525635
DRF13,OUT019,359.430134460449
NCW17,OUT049,2754.25544567871
FDP13,OUT035,709.448525733948
FDS08,OUT018,2412.22602685547
NCP17,OUT035,1144.64868791199
NCO53,OUT035,2784.50543572998
FDH19,OUT045,2783.61194671631
FDJ04,OUT017,1912.04443885803
FDG10,OUT049,741.47949369812
FDA40,OUT010,195.106032054901
FDI53,OUT045,2201.594865448
FDU09,OUT010,174.807787746429
