Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1881.4269595031737
FDW44,OUT027,4303.319724609375
FDT24,OUT017,1279.3593377227783
FDT12,OUT019,538.9864101104737
NCS38,OUT035,1728.7863081817627
FDO39,OUT035,3368.2362590942384
FDA13,OUT046,625.6209663314819
FDO48,OUT035,3640.4599285583495
DRJ01,OUT017,1839.1879239807129
FDD53,OUT018,331.41260285949704
NCT05,OUT049,3723.8992885742186
FDQ51,OUT045,859.0311414489746
FDU60,OUT013,3194.4964194946288
FDC59,OUT046,1114.5791570129395
FDP36,OUT035,1021.1900821685791
NCM19,OUT017,1675.7972981872558
FDL16,OUT035,668.1229783935547
FDE50,OUT018,2894.1394002075194
NCR18,OUT013,616.5853977203369
NCD30,OUT035,1501.8004378356934
FDH31,OUT013,1541.8609867248535
FDD56,OUT019,621.1201726989746
FDC47,OUT049,4466.498012878418
FDZ21,OUT045,1788.0877802124023
FDM01,OUT049,1597.9659617919922
FDF24,OUT013,1466.257384750366
FDW23,OUT017,698.0506854019166
FDY52,OUT018,895.2739644470215
DRH37,OUT027,3845.611518676758
DRO47,OUT027,3560.524645050049
FDR25,OUT049,4507.571243591308
FDQ24,OUT027,5907.529600097656
DRJ51,OUT018,3395.995478088379
NCU06,OUT035,4089.529977081299
NCV18,OUT018,1514.286194732666
NCC06,OUT027,2932.2943818359377
FDZ01,OUT018,1112.5424823608398
FDT14,OUT017,2396.4366136169433
FDD11,OUT019,596.4695838928222
FDN09,OUT017,5123.149214355469
NCO18,OUT010,416.5837359008789
FDZ50,OUT045,3053.501933227539
FDS44,OUT013,4243.086124206543
FDI36,OUT045,2737.302212463379
FDA26,OUT010,435.79872531127927
NCY53,OUT049,1840.2179198303222
FDF32,OUT049,3093.248858795166
FDF59,OUT010,312.4699265060425
FDB20,OUT046,1175.2854868469237
DRH11,OUT035,828.9010252685547
FDT03,OUT049,1385.2708112182618
NCH06,OUT035,3482.725230041504
FDR55,OUT049,3195.4618193359374
FDI10,OUT035,3137.1397455444335
FDZ12,OUT045,2268.375267578125
FDM12,OUT049,2642.2879067382814
DRB25,OUT045,1340.6136123046874
NCS41,OUT013,2955.624689880371
NCT53,OUT049,2544.961235107422
NCD55,OUT013,636.0121115951538
FDY08,OUT049,2065.537953277588
NCP55,OUT049,1028.7455499267578
FDA33,OUT013,2358.9800120544433
FDQ33,OUT013,3163.6086411743163
FDE45,OUT027,5182.958651855469
FDT26,OUT013,2404.5520232696535
NCV53,OUT049,5235.78202658081
FDK60,OUT027,2971.9927611694334
NCJ29,OUT046,1228.1120457763673
FDI15,OUT045,5571.76465222168
FDX21,OUT013,1906.0043155059814
FDV49,OUT019,543.5358167419433
DRO59,OUT046,1452.7875763244629
FDZ14,OUT045,1473.177039276123
FDP32,OUT027,3359.4010899963378
FDC33,OUT017,3039.9296315307615
FDT14,OUT010,250.39273191833496
NCN54,OUT027,2201.7353673706057
FDR57,OUT027,4153.412837646484
DRK12,OUT046,548.7949663619995
FDX52,OUT049,3041.0507989501953
FDX08,OUT010,381.6145821075439
FDP10,OUT010,227.3127757911682
NCP50,OUT045,1303.7116395874023
NCL06,OUT013,4302.317042480468
FDP25,OUT013,3344.965227294922
FDE53,OUT013,1139.6844843292236
FDL27,OUT017,1180.875534927368
FDC35,OUT049,3082.6819652404783
DRJ47,OUT010,459.14966331481935
FDD16,OUT018,1269.7631788024903
NCN42,OUT049,2618.720607910156
FDC38,OUT027,3118.100535003662
NCO07,OUT045,3216.140233856201
FDQ20,OUT049,601.3152680358887
FDI32,OUT046,2090.526078567505
FDN20,OUT010,458.0118098297119
DRJ51,OUT027,5849.214803527832
FDU08,OUT045,1282.8454512634278
DRN37,OUT019,434.3819051055908
FDD05,OUT010,319.7511149597168
FDW15,OUT046,2628.8120981445313
FDI52,OUT046,1719.0150365600587
DRM11,OUT049,3489.2687117919922
NCO06,OUT045,471.8737647705078
FDU38,OUT049,3684.2349365844725
FDU59,OUT018,2463.525922973633
FDJ10,OUT046,2152.613965332031
FDM13,OUT049,1635.5876268310546
NCJ30,OUT019,385.68994956970215
FDM45,OUT018,2149.488061203003
FDP36,OUT045,885.0133304748535
NCD30,OUT010,282.5994752960205
FDN48,OUT017,1705.9220984802246
FDY32,OUT049,2810.4616486206055
FDU47,OUT046,2325.980948486328
FDF17,OUT019,610.3295392303467
FDP34,OUT017,3263.500600616455
FDA47,OUT049,2813.279992980957
DRD27,OUT027,2588.4326558837893
FDW38,OUT045,960.3033032989501
FDZ15,OUT019,337.3655202255249
FDZ03,OUT027,5363.916526855469
NCN19,OUT049,3115.6763523254394
FDG02,OUT035,2496.651470336914
FDS31,OUT035,3479.6139397583006
FDW43,OUT019,481.9393308868408
FDZ47,OUT010,246.0796817855835
FDO57,OUT017,2943.847346923828
NCL07,OUT013,554.5601349334717
NCV42,OUT013,1861.8031950378418
FDP40,OUT017,1917.1498012542725
FDP48,OUT019,691.075103881836
FDH21,OUT017,2973.5566457214354
NCP02,OUT049,903.428682510376
FDK24,OUT049,1030.4540092468262
FDC41,OUT045,1290.3390516052245
FDF08,OUT017,1325.3474782104493
FDO49,OUT017,782.4148850860596
FDS56,OUT027,7258.572923828125
FDX46,OUT018,738.7144226379395
FDQ07,OUT013,3844.4317307739257
FDC32,OUT010,184.39664008712768
FDT21,OUT019,514.901757522583
FDG58,OUT045,2795.3939141845703
FDW14,OUT049,1354.0694242553711
DRA12,OUT027,2799.7176455078124
FDV27,OUT013,1229.046167541504
DRD25,OUT013,2045.472755630493
DRF48,OUT027,6269.554394470215
FDX24,OUT017,1342.6522933349609
DRJ51,OUT046,3181.731727996826
FDE45,OUT045,2935.848413635254
FDE14,OUT046,1898.201140258789
FDG53,OUT045,1959.8155479125976
FDT08,OUT046,2477.1335372009275
DRC27,OUT027,5242.044485778809
FDG20,OUT035,2076.7340626831055
FDC21,OUT046,1710.4588335571289
FDV31,OUT018,2191.2350021972657
FDB58,OUT045,2419.699626159668
FDV23,OUT046,1921.7910812988282
FDA25,OUT019,218.76789863586427
FDC15,OUT046,2973.6605513305662
FDU47,OUT049,2169.539256072998
FDE23,OUT013,777.6564025878906
FDS08,OUT013,2358.8115529785155
FDW03,OUT027,2543.2188387451174
FDJ60,OUT018,2313.3147485961913
FDM34,OUT017,1922.2857833709718
FDW33,OUT013,1787.4606148071289
FDZ40,OUT013,697.396199432373
FDE33,OUT018,1009.501946182251
NCC06,OUT010,306.26400408935547
FDU11,OUT046,1811.988684814453
FDL44,OUT017,2785.33434967041
NCZ29,OUT017,2109.01471282959
FDG28,OUT010,574.9136437072754
FDL12,OUT018,862.7928989868165
FDD52,OUT017,1994.8812727661132
FDO15,OUT013,994.9468923950195
NCN29,OUT027,1579.2589619750977
FDW36,OUT013,1552.7168500518799
FDB21,OUT046,3115.7009813537597
FDZ28,OUT013,1701.8300764160156
FDY10,OUT035,2028.4009688110352
DRG39,OUT017,931.3496748199462
FDN28,OUT013,1461.8924145507813
FDV15,OUT035,1914.5971203918457
DRI13,OUT035,4004.2403914794922
FDH20,OUT046,1831.6078402709961
FDY51,OUT013,3661.525813446045
FDE16,OUT013,3701.315317565918
FDX40,OUT018,369.99038471984863
FDC48,OUT018,1208.1506845245362
FDS14,OUT046,2133.1033425292967
FDX56,OUT017,4243.755931152344
FDI10,OUT046,3117.9547244262694
FDI14,OUT013,2597.1892478637697
DRM48,OUT013,771.733455368042
NCH07,OUT027,4135.6945966796875
FDY26,OUT013,4367.892321411133
FDD02,OUT027,2538.674103637695
FDM12,OUT046,2335.700970214844
DRF01,OUT010,445.9914551010132
FDV36,OUT046,2756.6450062561034
DRI59,OUT013,4010.2319198608398
FDV03,OUT018,2376.482564025879
FDO39,OUT017,3469.630258605957
NCB07,OUT018,2834.410472442627
FDH38,OUT027,2690.8020779418944
FDZ13,OUT035,774.9365993347168
NCZ30,OUT046,1974.3526751098632
NCA06,OUT035,603.7554392852783
FDB04,OUT049,1310.542730834961
FDN50,OUT013,1392.2503851928711
NCG06,OUT049,4062.686346862793
NCY17,OUT018,612.4840651626587
FDC23,OUT046,2852.0861138916016
FDK33,OUT049,3484.4050602111815
FDR03,OUT049,3869.3905693969728
FDZ07,OUT045,1163.8223841552735
FDO38,OUT013,1065.0376533203125
FDS59,OUT046,2199.520881011963
DRM11,OUT019,572.699187576294
FDX52,OUT027,5392.391397521973
DRJ35,OUT018,711.5930508270263
NCP53,OUT046,4515.034788635254
FDW15,OUT019,269.08972815704345
DRI47,OUT045,2723.3890102539062
DRZ11,OUT035,1956.8873900756837
FDS02,OUT013,3073.238924316406
DRD49,OUT018,4008.324365875244
FDW38,OUT049,1082.2345879974366
FDR21,OUT019,328.2121003417969
FDE40,OUT013,1185.5081546630859
FDI02,OUT045,1647.3935946350098
FDQ04,OUT045,676.9315095520019
FDY14,OUT017,4826.866215332031
NCT54,OUT046,1576.282816040039
DRD25,OUT017,2035.5883040924073
DRE01,OUT045,4651.22890435791
FDJ12,OUT010,519.5330662384033
NCZ05,OUT049,1398.2585492095948
DRB25,OUT019,260.59345244598387
NCC31,OUT045,2679.319015350342
FDM16,OUT045,1415.6639190063477
DRG11,OUT049,1511.4052861938476
FDV24,OUT027,3813.1204920654295
FDV43,OUT046,579.4057925567627
FDG05,OUT018,2239.5048744506835
FDV23,OUT010,241.93108045196533
FDI58,OUT018,1494.5126101989747
FDQ11,OUT017,5139.197010650635
FDC05,OUT027,5895.841425170898
FDF40,OUT013,3968.9676264953614
FDU02,OUT018,3427.286078399658
FDT32,OUT013,2810.8424900512696
NCF06,OUT017,3890.681541870117
FDT46,OUT013,755.3021720733642
FDR58,OUT010,201.4737419281006
FDY04,OUT046,2341.4155388793947
FDT58,OUT045,2266.8412725830076
FDE46,OUT049,1949.1408052978516
DRH11,OUT017,805.0367558898926
DRI51,OUT046,2693.3347843322754
FDC35,OUT017,3136.4945985717773
FDP45,OUT035,3358.3138694458007
FDC45,OUT017,3126.093466674805
FDU01,OUT045,3603.39343951416
FDJ53,OUT010,219.21398320007324
FDJ46,OUT017,2925.157693359375
FDX07,OUT013,3009.1616654663085
NCI30,OUT049,3039.8670040283205
FDE47,OUT027,3925.501530609131
FDV48,OUT045,1359.166790435791
FDN16,OUT019,222.82927659606935
FDM52,OUT013,2656.645203643799
FDA32,OUT027,5803.357759765625
FDH05,OUT017,4192.92539920044
FDW25,OUT010,223.62956993103026
FDQ09,OUT046,1758.9064372711182
NCM17,OUT010,101.59242433166504
DRM59,OUT046,2330.4898047790525
FDV47,OUT027,2482.183638793945
DRE15,OUT035,1189.9636939849854
FDS25,OUT010,182.87595139312745
NCZ05,OUT018,1389.9307372436524
NCV05,OUT019,353.0817321929932
DRM37,OUT046,4063.505898132324
FDV58,OUT027,5422.279206176758
FDN22,OUT027,6181.425670898438
NCO06,OUT049,425.81172662353515
FDT56,OUT019,212.70845138549805
FDM02,OUT013,1244.717094039917
FDA09,OUT046,2684.4043994750978
NCC06,OUT035,2749.4570332336425
NCL54,OUT049,2822.1517451171876
NCB55,OUT017,768.5855335998535
FDB12,OUT017,2004.2690804138183
NCA54,OUT049,2760.330248046875
NCS38,OUT049,1976.3746839294433
FDC02,OUT049,4975.279074279785
FDK44,OUT019,371.23942839050295
FDE16,OUT035,4391.699964324951
NCS05,OUT035,2347.351118713379
FDZ59,OUT045,3465.507652191162
FDI20,OUT017,4537.928995758057
FDQ14,OUT046,2410.9610046081543
FDF53,OUT017,3303.8247866210936
FDW25,OUT017,1413.7690440063477
NCQ43,OUT010,285.52833237457276
FDX52,OUT013,2842.0931151123045
FDE28,OUT045,3922.946250305176
FDN15,OUT017,1874.5026389465331
FDO28,OUT017,2066.7477281799315
FDQ33,OUT045,3795.637946105957
FDM22,OUT010,134.724630279541
FDJ03,OUT017,753.701577255249
FDI16,OUT045,1168.9843573608398
FDI09,OUT027,6813.016212402344
FDX55,OUT013,3607.77978326416
FDS23,OUT027,3153.7248278503416
DRC12,OUT045,2294.7196317138673
FDH41,OUT049,3579.570482879639
FDN01,OUT013,2411.938405883789
FDV55,OUT045,2631.756952087402
NCJ19,OUT013,699.4195735015869
NCY29,OUT010,154.88705107498168
FDP03,OUT018,1947.5535580444337
FDZ52,OUT045,1282.4532998046875
FDH31,OUT010,227.69627702331542
FDQ19,OUT018,3342.4611609802246
FDS15,OUT035,2095.45238583374
FDN32,OUT017,3221.236933654785
FDH32,OUT049,1647.3842900695802
FDF33,OUT017,1928.9537834625244
FDJ22,OUT046,2645.3964906311035
FDG56,OUT010,154.831124042511
FDC05,OUT046,3108.2899452819825
FDK09,OUT013,3577.312822174072
NCV29,OUT045,3251.3570228881836
NCC43,OUT019,695.4420819091797
NCA42,OUT049,2552.683192901611
FDC10,OUT046,1752.4288751983643
FDC16,OUT013,1214.5996280670165
NCL17,OUT013,2607.664965423584
FDA51,OUT035,1971.4797268676757
FDW01,OUT017,2125.406696533203
NCF30,OUT045,1878.7577820739746
FDN49,OUT013,622.9144993438721
FDY20,OUT045,1423.9524575805665
FDC15,OUT045,2747.5894767456057
FDY24,OUT046,1386.198919921875
NCG43,OUT017,1460.799145614624
FDA48,OUT013,3693.192596130371
NCF55,OUT017,706.8212691421509
FDL38,OUT049,1323.3793805084229
NCQ29,OUT018,3294.102775024414
FDC34,OUT017,3389.047818664551
FDP36,OUT027,1526.247964477539
FDN50,OUT010,215.7318490371704
FDO23,OUT049,1445.260722229004
FDT56,OUT013,540.0989541778564
FDT13,OUT027,4676.801602172852
FDZ03,OUT013,2897.623496398926
FDQ03,OUT010,591.3529053192138
FDU44,OUT045,2650.2901365356447
FDD03,OUT049,3150.9937173461913
NCH30,OUT013,1585.9242809753418
FDS60,OUT010,459.12769192504885
FDG08,OUT046,3278.312013305664
FDX38,OUT017,645.9418480377198
FDD22,OUT017,2163.2441193695067
FDW51,OUT013,3257.6708591308593
FDL09,OUT017,2426.474155761719
FDZ60,OUT045,1113.430648223877
NCH07,OUT046,2834.8452181091307
NCQ41,OUT049,3721.069032775879
FDW04,OUT049,1856.5540162200928
FDI08,OUT027,5692.951557495117
FDR19,OUT019,388.0795074157715
FDV13,OUT046,1348.4088008117676
FDB52,OUT017,3192.319267852783
FDZ48,OUT027,3462.670698577881
NCO14,OUT049,738.759035446167
FDZ50,OUT013,3143.982815979004
FDN27,OUT019,272.2096671905518
FDQ60,OUT013,2215.5347233276366
FDR49,OUT017,654.8702229156494
DRJ35,OUT027,1918.8715728759767
DRI49,OUT017,1514.8181607818603
FDB47,OUT017,3660.6096747131346
FDP37,OUT010,315.6764206695557
FDR26,OUT049,2162.4331638183594
FDY31,OUT019,335.2689175567627
FDC11,OUT045,1376.2019365081787
DRP47,OUT035,4476.689409942627
NCY54,OUT018,2613.5273317260744
FDR27,OUT046,2249.7654896850586
FDQ21,OUT019,310.69956481933593
NCQ29,OUT035,3461.100054626465
FDJ02,OUT046,2473.8571639404295
FDE21,OUT018,1702.4060105285644
FDM39,OUT046,2711.1821741333006
FDZ01,OUT017,2085.5718904418945
NCB19,OUT018,1526.5336074523925
FDU03,OUT046,2726.5195785217284
FDP27,OUT049,3797.481491882324
DRF01,OUT045,2300.5041225585937
FDM03,OUT049,1701.8833418273925
FDV01,OUT046,2969.5858349609375
FDS16,OUT046,3370.6637318725584
FDO45,OUT035,1453.6584534301758
NCX06,OUT035,3146.052156982422
FDP13,OUT046,728.1987820358277
NCR38,OUT018,4247.790729339599
FDA01,OUT013,789.869831741333
FDT26,OUT017,1610.7206600341797
FDD44,OUT027,6193.494687133789
FDB26,OUT013,894.3744665527344
FDP45,OUT019,547.5778924865723
NCP55,OUT046,998.0495085449219
FDT23,OUT017,1518.7670300445557
FDO51,OUT045,764.7931463012695
FDA44,OUT046,870.0761010589599
NCJ31,OUT018,3874.060528198242
FDX37,OUT045,1566.2345863342284
NCD18,OUT049,2919.847257873535
FDN40,OUT027,3429.483878051758
FDL33,OUT017,2852.978317932129
DRF48,OUT035,2732.346639343262
FDW08,OUT035,1598.376742340088
FDX39,OUT018,3050.609715423584
FDB38,OUT049,2891.8803443603515
FDY46,OUT018,3562.069300048828
NCB06,OUT049,2613.9614201049803
FDA34,OUT035,3675.9224038085936
FDA35,OUT045,2590.053869140625
FDQ07,OUT035,4085.898071838379
FDU32,OUT045,2016.217503036499
FDU26,OUT013,1893.420006958008
FDU13,OUT010,570.3422567596435
FDO09,OUT035,4376.64095501709
FDW03,OUT019,276.2996773071289
FDB38,OUT013,2508.6278870544434
FDL26,OUT010,282.21397860717775
NCN43,OUT045,2210.7935443115234
FDH08,OUT045,4215.648476165771
NCC31,OUT019,481.1317187194824
FDH14,OUT035,2193.963480102539
FDL40,OUT017,1478.2444444580078
FDD20,OUT035,2346.9856139831545
NCV53,OUT035,5502.612025909424
FDD16,OUT045,1230.5622114257812
FDP24,OUT035,1606.440242126465
FDQ25,OUT045,2642.1713676757813
FDM38,OUT035,999.4350460968018
NCT18,OUT010,357.25430099487306
FDM34,OUT049,2307.807259918213
DRH37,OUT010,451.4956284637451
NCE07,OUT013,2114.749916503906
FDG12,OUT013,2214.706456085205
FDB59,OUT010,578.2299908599854
FDS10,OUT018,2991.274948669434
FDN21,OUT010,420.7676249542236
FDM02,OUT045,1380.7333853149414
FDO44,OUT049,1925.5874710998535
NCN17,OUT017,1647.7171735687257
FDH16,OUT018,1417.8304302062988
FDL44,OUT046,2887.351571899414
FDY47,OUT017,1506.7313612976075
DRI39,OUT046,978.3698117675781
NCX54,OUT018,1531.1662241821289
FDE59,OUT046,632.1118519821167
FDO46,OUT045,2708.727402282715
DRE13,OUT046,1301.9565807495117
FDW14,OUT013,1269.3856594543456
FDF35,OUT046,1234.5017302246094
FDO50,OUT019,320.53276068115235
DRF49,OUT017,1738.5436095428468
FDT60,OUT049,2216.5320829467773
FDP38,OUT045,638.59741015625
FDA31,OUT027,4914.387585205078
FDY52,OUT010,149.69580978393554
FDD03,OUT027,5903.4295633544925
FDN52,OUT018,1197.1989522094727
FDU20,OUT010,289.43590885925295
FDD22,OUT035,1978.5851612243653
NCB55,OUT019,168.12448678970338
FDN27,OUT045,1378.4130622558594
FDD16,OUT013,1554.9166767730712
FDW48,OUT046,964.2821293029785
DRN35,OUT045,703.126065612793
FDX25,OUT049,3637.7913958129884
DRD49,OUT049,4074.808542297363
FDE21,OUT019,296.27833167266846
FDN44,OUT035,2852.0195377807618
DRC01,OUT049,966.9540033874512
NCK30,OUT046,3457.0014241333006
FDU39,OUT013,728.9131876220703
FDB49,OUT013,1532.5317843933105
FDS12,OUT045,2474.0615014953614
FDR57,OUT018,2794.3120146484375
FDX22,OUT027,5799.6353081054685
FDC60,OUT013,1776.7412249145507
NCE42,OUT049,2835.985093322754
NCK42,OUT049,3118.430067352295
DRE01,OUT017,4100.8399841918945
FDE57,OUT018,1778.8544896240235
DRK59,OUT019,580.7600339660645
FDB10,OUT027,4858.390549804688
FDQ25,OUT046,2502.9545889282226
FDY26,OUT017,4770.620094848633
FDG28,OUT049,3745.7808139648437
FDM14,OUT049,1768.4220510253906
NCH29,OUT049,1612.833917327881
FDD48,OUT049,2446.43882019043
FDC17,OUT045,4009.515475982666
DRH49,OUT027,2156.3890575256346
FDN44,OUT018,2243.3864799194334
FDC29,OUT045,2181.238052017212
DRK01,OUT019,189.86219136810303
FDD48,OUT017,2476.0995339660644
FDB59,OUT013,3182.2237281188964
FDY45,OUT010,587.0318664398193
FDX60,OUT035,1344.0398309326172
FDT09,OUT010,254.71909873962403
DRB24,OUT018,2278.665219818115
FDL13,OUT035,3626.1691853637694
FDN16,OUT035,1846.8832627563477
FDK57,OUT013,2062.6990054016114
FDO22,OUT027,2121.4525189208985
FDC57,OUT010,573.4775046081543
FDZ13,OUT027,1708.7657044067382
FDW27,OUT013,2470.2059112548827
FDX10,OUT049,626.0890226669311
FDY08,OUT018,1816.7185185394287
FDA49,OUT017,1210.0222636871338
FDC32,OUT018,1216.1562680053712
FDO04,OUT035,943.8513835449219
NCZ54,OUT013,2673.06181048584
FDY40,OUT045,682.8651183471679
FDW36,OUT045,1179.9593918762207
FDE11,OUT017,3668.3156733398437
DRE37,OUT045,2363.512098571777
NCK19,OUT017,3028.838739746094
FDT19,OUT035,2680.956215270996
FDE56,OUT045,1191.6201983947753
FDZ57,OUT010,315.55457751464843
FDB35,OUT035,1604.3343159179688
FDF09,OUT010,77.55238396072387
FDO34,OUT046,3304.3786860656737
FDA55,OUT046,4112.884951568603
NCM18,OUT035,1396.2172245788574
FDJ20,OUT019,248.84874266052245
DRQ35,OUT019,234.6785227432251
FDG02,OUT013,2706.3478487548828
NCU29,OUT018,2283.126086608887
FDL27,OUT027,1746.0072686767578
NCA54,OUT035,3086.499668029785
FDJ32,OUT035,1067.8446581420899
FDB21,OUT019,547.4127690124511
FDR46,OUT035,2825.3376157836915
FDZ32,OUT046,1638.1349874725342
DRF36,OUT017,3891.7527735595704
NCU54,OUT017,3903.8763418273925
NCI31,OUT017,718.3069997329712
DRA59,OUT035,2662.5315877075195
NCC55,OUT045,678.2770892715454
FDE44,OUT018,582.0989514083863
NCN26,OUT018,1679.0677012329102
FDC11,OUT049,1384.2061826782226
FDV24,OUT035,1688.5546861877442
FDR40,OUT019,237.47554558944702
NCQ17,OUT049,3077.448080352783
FDC46,OUT045,3188.538875488281
NCM18,OUT046,1308.4055146484375
FDK16,OUT046,1271.8484352111816
FDI28,OUT017,1155.147687637329
FDS11,OUT018,3192.108206237793
DRD13,OUT046,1001.8239367980957
FDL36,OUT035,1452.0691936340331
FDI27,OUT013,803.2124679412842
FDJ53,OUT019,199.30456833648682
FDS44,OUT045,4053.3744541015626
FDE28,OUT046,3777.0714188232423
FDQ33,OUT018,2781.5026922302245
FDB37,OUT017,5195.347890197754
FDQ31,OUT045,1436.1945184936524
NCQ05,OUT046,2504.0698146362306
FDE10,OUT013,2222.2066978149414
FDF38,OUT017,489.61467266845705
FDE50,OUT019,579.9990283355713
DRG37,OUT010,399.6204822692871
NCH06,OUT049,3748.687726135254
FDY14,OUT045,4630.645644165039
FDO27,OUT017,1735.3630991516113
FDQ19,OUT049,4135.921682159424
FDZ26,OUT019,604.3859428405761
FDN51,OUT013,4719.051944030762
FDK20,OUT035,2215.484120300293
FDD40,OUT018,2558.1640584716797
DRI25,OUT018,935.0115691375732
FDH56,OUT017,1714.8764200439452
FDI36,OUT027,4827.8436026611325
DRH11,OUT018,691.1323536529541
NCV18,OUT017,1725.0605132904052
DRI01,OUT049,2947.043212463379
DRE48,OUT049,2457.986462890625
FDS51,OUT035,947.6258102416992
FDM38,OUT017,878.8719858856201
FDB60,OUT027,4844.599119384766
FDY58,OUT035,4785.171146331787
FDY22,OUT045,1950.62223046875
FDF11,OUT027,5923.392863769532
FDZ51,OUT035,1404.3679416809082
FDQ45,OUT017,3069.9631705932616
FDF17,OUT035,3238.5877135620117
NCF31,OUT027,3089.3692454833986
FDA37,OUT013,2040.4073709259033
FDO51,OUT046,746.9037651519775
FDF34,OUT013,2719.9141891174318
FDD57,OUT018,1324.6637022705079
FDO37,OUT046,4745.0540730896
FDR49,OUT049,915.3118645935059
FDS39,OUT049,1962.866960357666
FDI48,OUT027,1425.8406599121095
DRM35,OUT049,3479.3256340026855
FDV57,OUT035,3318.5695988159177
FDZ55,OUT013,2648.5817072143554
FDI28,OUT035,1200.4660404968263
FDS21,OUT045,962.0090912475586
FDT34,OUT013,1670.1000515594483
DRI25,OUT035,1029.0425061645508
FDT47,OUT010,213.9761344985962
DRH39,OUT045,1552.8533509979247
NCD54,OUT045,2168.582525970459
FDU16,OUT027,2326.456339935303
NCW29,OUT045,1820.6041259155274
FDV25,OUT027,5902.336315246582
FDM56,OUT035,1442.200697265625
FDZ04,OUT027,1680.819435760498
FDG59,OUT019,95.35854064941407
FDI56,OUT045,1512.444595123291
FDS33,OUT035,1720.469127258301
FDC23,OUT049,2874.933721557617
FDT11,OUT049,3338.8079177856443
FDG17,OUT045,4503.376654083252
FDZ44,OUT045,1422.8319034729004
FDJ52,OUT013,2149.5792262268064
DRI23,OUT046,2406.7045422058104
DRE15,OUT010,224.2387762527466
NCF07,OUT013,1422.4411010742188
NCR29,OUT049,832.6494859924317
FDE44,OUT019,127.96143156433105
FDT23,OUT035,1321.4971561431885
NCG06,OUT017,3525.642723388672
NCU41,OUT010,598.2872115631103
FDH46,OUT017,1734.7525781860352
FDV31,OUT013,2577.2918145751955
NCT41,OUT027,4869.068680664062
FDE22,OUT027,4068.814279785156
FDC26,OUT045,1440.6154239807129
DRF51,OUT017,751.2361296005249
NCY53,OUT019,247.94524994659423
FDY21,OUT017,3834.1510793457032
FDL27,OUT013,885.1531419830322
FDZ34,OUT049,4253.284828216552
NCF43,OUT010,371.8453068008423
FDC21,OUT035,1731.383601348877
FDL26,OUT013,2584.2913787231446
FDT25,OUT010,188.72766784667968
NCR30,OUT046,1097.055310119629
DRL23,OUT019,194.59736060333253
NCR05,OUT049,2970.594537689209
NCE19,OUT018,815.2900710754394
FDY07,OUT035,660.3257939453125
FDB10,OUT017,3926.562181365967
FDP57,OUT013,1468.4951415557862
FDU48,OUT019,329.9152161102295
FDH48,OUT035,1217.0730689086913
FDO33,OUT035,1853.5598910369872
NCU29,OUT045,2327.4370651550294
FDW35,OUT046,905.109822631836
FDH05,OUT010,542.7714756622314
FDP26,OUT049,1509.7987173461913
DRG27,OUT035,735.3228256835938
FDQ33,OUT046,3659.857362640381
FDH20,OUT010,206.2242255859375
FDV14,OUT046,1249.095388305664
DRD01,OUT046,849.0148521881104
NCI17,OUT049,1471.8973754882813
FDF39,OUT010,622.5809259490967
FDX37,OUT046,1505.037583557129
NCX17,OUT035,3377.91433215332
FDN03,OUT013,4153.078652038575
NCS41,OUT010,407.0774472503662
FDH34,OUT045,3693.9143099365233
NCX53,OUT018,2388.29716897583
FDY31,OUT046,2119.011698486328
FDD20,OUT017,2384.6259539489747
FDE51,OUT045,720.74115625
FDV27,OUT046,1406.9166292114257
FDF16,OUT035,2687.4850787353516
FDZ02,OUT049,1168.4277314147948
NCK05,OUT045,1077.177847000122
FDM12,OUT027,3999.406664306641
NCA05,OUT018,1998.3754109802246
FDX33,OUT045,2129.306275665283
FDM25,OUT049,2796.929923736572
FDE41,OUT018,1325.7822391052246
FDW14,OUT045,1511.4858666381836
NCD30,OUT046,1434.2863255615234
FDB23,OUT010,599.1907135620118
FDF45,OUT046,1128.293981613159
FDW20,OUT017,2448.759776550293
FDF47,OUT045,2776.398016571045
NCR05,OUT019,505.6444711151123
DRB01,OUT046,2409.6707098999022
FDE36,OUT013,3191.1727427368164
FDU56,OUT049,3006.076365722656
FDB23,OUT049,4056.118129486084
FDN48,OUT049,1542.9881679992675
FDS43,OUT013,2658.501444946289
NCN05,OUT013,2825.303676208496
NCL53,OUT049,2857.298689819336
FDL56,OUT046,1639.1183953857421
FDH17,OUT018,1475.7916585998535
FDP37,OUT046,2233.966052963257
FDG09,OUT019,479.74218838500974
FDA55,OUT045,4384.619261291504
FDX31,OUT049,3572.7913281555175
FDJ41,OUT045,3555.1097056274416
DRC24,OUT045,3001.640798156738
FDQ21,OUT035,2310.0869794921873
NCT54,OUT045,1321.179553894043
FDH08,OUT049,4786.661839355469
FDY38,OUT018,4462.521832427979
DRM11,OUT010,672.7229810180664
FDG32,OUT049,3216.208208068848
NCH18,OUT046,2672.3980249328615
FDI20,OUT035,4874.883039001465
FDA33,OUT018,2189.814872253418
FDN45,OUT013,3464.5082942504882
FDT45,OUT010,135.78924374771117
FDR32,OUT035,4321.867613922119
FDA48,OUT017,4121.967153533936
FDN23,OUT017,2727.769943359375
NCR18,OUT035,639.4642888793945
FDD45,OUT046,1396.482871826172
FDI22,OUT018,3402.324535247803
FDT09,OUT013,2298.136513031006
DRC24,OUT027,4236.44410736084
